41.4723,5.1271,0.9787,0.5111,42.4510
39.5859,5.0491,0.9332,0.5778,40.5190
39.9170,5.0490,1.0727,0.5333,40.9897
40.2677,5.0701,0.9926,0.5333,41.2604
39.5050,5.0395,1.0207,0.5556,40.5257
40.4107,5.0716,0.9458,0.5778,41.3564
39.8463,5.0542,0.9543,0.5778,40.8005
42.5363,5.1693,0.9619,0.5111,43.4983
38.2366,4.9885,1.0462,0.5556,39.2828
42.8573,5.1818,0.8962,0.5333,43.7535
36.4677,4.8613,1.1476,0.5111,37.6153
44.0950,5.1920,0.8135,0.6000,44.9085
36.1095,4.8580,1.0481,0.6000,37.1576
44.5083,5.2497,0.9863,0.5333,45.4945
36.9108,4.9031,0.8788,0.6444,37.7896
41.7955,5.1206,0.9786,0.5333,42.7741
37.3706,4.9344,1.0470,0.5778,38.4176
41.2821,5.0821,0.9298,0.5556,42.2119
37.6891,4.9304,1.0693,0.5333,38.7583
41.1577,5.0865,0.9225,0.5778,42.0802
39.3962,5.0296,1.0361,0.5556,40.4324
38.1596,4.9734,1.0864,0.5556,39.2460
41.0467,5.0862,0.9112,0.5778,41.9579
39.1664,5.0058,1.0791,0.5333,40.2455
39.8035,5.0422,1.0101,0.5556,40.8135
39.3871,5.0273,1.0432,0.5556,40.4302
40.4452,5.0805,1.1536,0.4667,41.5988
40.2881,5.0782,1.0145,0.5556,41.3025
39.2018,5.0309,1.0439,0.5556,40.2458
40.3973,5.0806,0.9843,0.5778,41.3815
39.8524,5.0598,1.0357,0.5556,40.8881
40.8215,5.0940,1.0011,0.5556,41.8226
39.4971,5.0328,1.1197,0.4889,40.6168
39.0265,5.0109,1.0542,0.5556,40.0807
39.5337,5.0301,1.0696,0.5556,40.6033
40.3941,5.0679,0.9866,0.5778,41.3807
39.7146,5.0409,1.0705,0.5556,40.7851
41.2742,5.0962,0.9633,0.5778,42.2376
38.6664,4.9841,1.0735,0.5556,39.7398
38.9189,4.9884,1.1005,0.5111,40.0194
41.9742,5.0932,0.9274,0.5778,42.9016
37.8936,4.9338,1.1517,0.5111,39.0454
40.6172,5.0402,1.0537,0.5111,41.6709
39.3515,5.0081,1.0983,0.5111,40.4498
