62.9435,6.7997,0.7966,0.5111,63.7401
62.6397,6.7804,0.7985,0.5111,63.4382
62.5331,6.7681,0.7997,0.5111,63.3328
62.2820,6.7512,0.7967,0.5111,63.0787
61.8771,6.7251,0.7949,0.5111,62.6720
61.3253,6.6872,0.7883,0.5111,62.1136
60.9355,6.6633,0.7811,0.5333,61.7167
60.6672,6.6542,0.7705,0.5111,61.4378
60.9531,6.6720,0.7637,0.4889,61.7168
60.0184,6.6128,0.7667,0.5111,60.7851
59.0257,6.5349,0.7767,0.5111,59.8024
58.6756,6.5048,0.7807,0.4889,59.4563
58.9451,6.5372,0.7834,0.4889,59.7285
59.5318,6.5802,0.7782,0.5111,60.3100
60.2704,6.6173,0.7726,0.4889,61.0429
60.3986,6.6377,0.7649,0.4667,61.1635
62.2962,6.7582,0.7589,0.4667,63.0551
62.6672,6.7753,0.7518,0.4889,63.4190
62.0366,6.7109,0.7480,0.4889,62.7846
61.1793,6.6438,0.7497,0.5111,61.9290
60.4057,6.5870,0.7574,0.4889,61.1631
61.0502,6.6062,0.7695,0.4889,61.8197
61.1658,6.6048,0.7732,0.5111,61.9390
60.6999,6.5683,0.7770,0.4889,61.4769
59.9639,6.5092,0.7793,0.4889,60.7433
59.5545,6.4916,0.7865,0.4889,60.3410
58.3220,6.4379,0.7929,0.4889,59.1149
57.7309,6.4245,0.8026,0.4667,58.5335
57.7168,6.4416,0.8016,0.4444,58.5184
57.9380,6.4680,0.7950,0.4444,58.7330
58.6746,6.5384,0.7949,0.4444,59.4695
59.3457,6.5936,0.7956,0.4444,60.1413
60.5493,6.6777,0.7935,0.4667,61.3427
62.0047,6.7502,0.7839,0.4667,62.7886
62.3053,6.7429,0.7875,0.4667,63.0927
62.2817,6.7378,0.7965,0.4444,63.0782
62.8125,6.7690,0.8003,0.4444,63.6128
62.6631,6.7494,0.8021,0.4667,63.4652
63.0393,6.7510,0.8021,0.4222,63.8414
63.0559,6.7399,0.7991,0.4000,63.8550
63.0337,6.7165,0.7967,0.4000,63.8304
63.0103,6.7044,0.7928,0.4667,63.8030
63.0617,6.6966,0.7853,0.4889,63.8470
62.4459,6.6530,0.7820,0.4889,63.2278
60.9058,6.5549,0.7816,0.5333,61.6875
60.4215,6.5324,0.7831,0.5333,61.2045
60.1115,6.5188,0.7828,0.5111,60.8942
59.9312,6.5021,0.7790,0.5111,60.7101
60.2092,6.5234,0.7754,0.5111,60.9847
60.8252,6.5602,0.7711,0.4889,61.5963
61.6929,6.6204,0.7643,0.5333,62.4572
62.0987,6.6562,0.7576,0.5111,62.8563
62.8615,6.7151,0.7541,0.5333,63.6156
62.5718,6.6999,0.7516,0.5778,63.3234
62.1862,6.6841,0.7486,0.5556,62.9348
62.0291,6.6854,0.7505,0.5111,62.7796
61.7260,6.6647,0.7505,0.5556,62.4766
61.9561,6.6719,0.7490,0.5333,62.7050
61.9977,6.6778,0.7472,0.5333,62.7449
61.6827,6.6692,0.7488,0.4889,62.4315
61.0576,6.6405,0.7505,0.4889,61.8081
60.7675,6.6313,0.7531,0.4889,61.5207
61.0118,6.6477,0.7511,0.4667,61.7629
60.8458,6.6423,0.7509,0.4667,61.5967
60.9262,6.6507,0.7507,0.4667,61.6769
60.4720,6.6156,0.7535,0.4667,61.2255
59.7462,6.5762,0.7500,0.4444,60.4962
59.2838,6.5316,0.7512,0.4444,60.0350
58.5189,6.4755,0.7536,0.4222,59.2725
58.2547,6.4439,0.7547,0.4222,59.0094
57.8729,6.4235,0.7515,0.4222,58.6244
57.2884,6.3986,0.7481,0.4222,58.0365
57.1732,6.3998,0.7469,0.4222,57.9201
57.5723,6.4343,0.7472,0.4222,58.3195
57.2266,6.4142,0.7440,0.4444,57.9706
57.3385,6.4234,0.7454,0.4667,58.0839
57.5505,6.4301,0.7492,0.4444,58.2997
57.6044,6.4216,0.7481,0.4444,58.3526
57.9919,6.4294,0.7445,0.4889,58.7364
58.8017,6.4743,0.7453,0.5111,59.5471
59.3327,6.5085,0.7493,0.5111,60.0820
59.4843,6.5087,0.7522,0.5111,60.2365
58.7723,6.4465,0.7590,0.4889,59.5313
58.4580,6.4136,0.7680,0.4444,59.2260
58.2010,6.3959,0.7774,0.4444,58.9785
58.2808,6.3986,0.7829,0.4444,59.0637
58.9125,6.4358,0.7868,0.4444,59.6993
59.8277,6.5216,0.7901,0.4444,60.6178
60.2170,6.5574,0.7920,0.4667,61.0089
60.2410,6.5677,0.7926,0.4667,61.0336
60.4637,6.5994,0.7936,0.4667,61.2573
60.8181,6.6331,0.7947,0.4444,61.6129
61.2909,6.6750,0.7935,0.4222,62.0844
61.9804,6.7302,0.7950,0.4222,62.7754
61.9577,6.7379,0.7976,0.4222,62.7553
61.8071,6.7499,0.8027,0.4222,62.6098
61.3496,6.7331,0.8101,0.4000,62.1597
61.1212,6.7188,0.8093,0.4222,61.9305
60.8400,6.6960,0.8065,0.4222,61.6465
60.6996,6.6813,0.7995,0.4222,61.4991
60.8281,6.6914,0.7961,0.4444,61.6242
61.1270,6.7167,0.7937,0.4667,61.9207
61.4772,6.7456,0.7925,0.4667,62.2697
61.2780,6.7480,0.7877,0.4667,62.0656
61.2673,6.7635,0.7893,0.4667,62.0565
60.8109,6.7486,0.7900,0.4667,61.6009
60.2665,6.7165,0.7890,0.4667,61.0555
59.1793,6.6394,0.7877,0.4667,59.9671
58.9272,6.6205,0.7873,0.4667,59.7146
58.4893,6.5940,0.7933,0.4444,59.2826
57.5018,6.5238,0.8008,0.3778,58.3027
56.1611,6.4276,0.8067,0.3778,56.9678
54.9957,6.3198,0.8105,0.3778,55.8062
54.4672,6.2519,0.8165,0.3778,55.2837
53.8257,6.1794,0.8205,0.3556,54.6462
54.3153,6.2061,0.8192,0.3333,55.1345
54.9402,6.2477,0.8162,0.3333,55.7564
55.5548,6.2872,0.8119,0.3556,56.3667
55.9145,6.3114,0.8070,0.3778,56.7215
56.8569,6.3793,0.8033,0.4000,57.6602
57.8961,6.4518,0.8003,0.4222,58.6964
58.9058,6.5150,0.8007,0.4000,59.7064
59.2755,6.5252,0.8014,0.4000,60.0769
59.0371,6.5043,0.8015,0.4000,59.8386
58.2362,6.4526,0.8004,0.4000,59.0366
58.2398,6.4639,0.8027,0.3556,59.0425
57.7490,6.4385,0.8003,0.3778,58.5494
57.1928,6.3767,0.7916,0.4000,57.9844
57.2202,6.3700,0.7861,0.4000,58.0063
57.9613,6.4307,0.7850,0.4000,58.7463
58.7131,6.4786,0.7900,0.4000,59.5031
59.4647,6.5258,0.7927,0.4000,60.2574
60.0303,6.5707,0.7970,0.4000,60.8274
60.2820,6.5897,0.8024,0.4000,61.0844
60.4671,6.5959,0.8047,0.4000,61.2719
60.3757,6.5884,0.8084,0.4000,61.1840
59.7399,6.5495,0.8115,0.4000,60.5514
59.1041,6.5114,0.8140,0.3778,59.9181
58.3831,6.4653,0.8172,0.3778,59.2004
57.7057,6.4219,0.8166,0.3778,58.5222
57.2015,6.3895,0.8132,0.3778,58.0148
56.5753,6.3441,0.8044,0.3778,57.3797
56.0590,6.2999,0.8005,0.4000,56.8595
55.9836,6.2853,0.7979,0.4000,56.7816
55.5825,6.2494,0.7979,0.4222,56.3804
55.3575,6.2179,0.7949,0.4444,56.1524
55.4856,6.2104,0.7957,0.4667,56.2813
55.5568,6.2172,0.7992,0.4222,56.3560
55.5996,6.2347,0.8001,0.4444,56.3996
55.6031,6.2464,0.8020,0.4667,56.4051
55.9645,6.2829,0.8021,0.4667,56.7666
56.3582,6.3189,0.8002,0.4667,57.1585
56.8092,6.3554,0.8002,0.4667,57.6094
56.9743,6.3828,0.8035,0.4889,57.7778
57.3005,6.4204,0.8053,0.5111,58.1058
57.1793,6.4274,0.8085,0.4667,57.9878
57.2668,6.4396,0.8099,0.4667,58.0767
57.3239,6.4419,0.8115,0.4667,58.1354
57.5449,6.4562,0.8113,0.4667,58.3562
58.1040,6.4960,0.8102,0.4889,58.9142
58.8053,6.5416,0.8093,0.4667,59.6145
59.2354,6.5721,0.8099,0.4889,60.0453
59.9406,6.6129,0.8103,0.4667,60.7509
60.4118,6.6350,0.8129,0.4667,61.2247
60.4787,6.6480,0.8196,0.4667,61.2983
60.0687,6.6337,0.8271,0.4889,60.8957
59.5549,6.6054,0.8365,0.4889,60.3914
59.0616,6.5752,0.8429,0.4444,59.9044
58.8053,6.5613,0.8469,0.4000,59.6521
58.2549,6.5218,0.8512,0.3778,59.1062
57.9371,6.5024,0.8548,0.3556,58.7919
57.7868,6.5006,0.8552,0.3556,58.6420
57.5587,6.4955,0.8529,0.3556,58.4115
57.8105,6.5171,0.8457,0.3778,58.6562
58.1260,6.5355,0.8321,0.3778,58.9581
58.4219,6.5499,0.8199,0.4000,59.2418
58.4777,6.5519,0.8136,0.4000,59.2913
58.4276,6.5484,0.8090,0.4222,59.2366
58.4526,6.5476,0.8091,0.4222,59.2617
58.4232,6.5405,0.8116,0.4222,59.2348
58.0663,6.5167,0.8188,0.4000,58.8851
57.5406,6.4759,0.8286,0.4000,58.3691
56.8508,6.4098,0.8359,0.4222,57.6867
56.6684,6.3836,0.8410,0.4222,57.5094
56.4643,6.3556,0.8438,0.4222,57.3081
56.5249,6.3515,0.8425,0.4222,57.3674
56.7201,6.3519,0.8363,0.4222,57.5565
57.2115,6.3918,0.8317,0.4222,58.0432
57.7155,6.4423,0.8312,0.4444,58.5467
58.4990,6.5176,0.8282,0.4444,59.3271
59.3833,6.5929,0.8257,0.4667,60.2091
60.1718,6.6422,0.8321,0.4889,61.0039
60.6383,6.6730,0.8352,0.4667,61.4735
60.4474,6.6639,0.8337,0.4444,61.2811
60.3856,6.6638,0.8320,0.4222,61.2177
59.7726,6.6188,0.8293,0.4444,60.6019
58.8871,6.5370,0.8309,0.4444,59.7180
58.3509,6.4803,0.8349,0.4444,59.1858
58.1002,6.4630,0.8373,0.4667,58.9375
57.8122,6.4446,0.8380,0.4889,58.6502
57.9597,6.4491,0.8361,0.4889,58.7958
58.2438,6.4691,0.8358,0.4889,59.0796
58.3762,6.4903,0.8397,0.5111,59.2158
58.3051,6.4994,0.8451,0.5111,59.1502
58.4235,6.5185,0.8501,0.4889,59.2736
58.3265,6.5080,0.8532,0.4889,59.1797
58.0175,6.4812,0.8558,0.4889,58.8732
57.6082,6.4532,0.8567,0.4889,58.4649
57.4855,6.4475,0.8540,0.5111,58.3395
56.7948,6.4064,0.8583,0.5111,57.6531
56.6823,6.4091,0.8600,0.4889,57.5423
56.6275,6.4169,0.8589,0.5111,57.4864
56.8947,6.4392,0.8565,0.5111,57.7512
57.2773,6.4672,0.8568,0.5111,58.1341
57.8377,6.5055,0.8579,0.5111,58.6956
58.4846,6.5474,0.8624,0.4889,59.3470
59.4026,6.6060,0.8658,0.4889,60.2684
60.3058,6.6620,0.8758,0.4889,61.1816
61.3156,6.7240,0.8824,0.4889,62.1980
61.9490,6.7589,0.8837,0.4889,62.8327
61.8641,6.7447,0.8846,0.4889,62.7487
61.3322,6.7069,0.8889,0.4667,62.2211
60.2798,6.6343,0.8988,0.4889,61.1786
59.3357,6.5659,0.9045,0.4889,60.2402
58.8555,6.5324,0.9042,0.4889,59.7597
58.5392,6.5139,0.9022,0.4889,59.4414
57.9277,6.4771,0.9003,0.4889,58.8280
57.1177,6.4214,0.9032,0.4889,58.0209
56.6262,6.3912,0.9081,0.4667,57.5344
56.3323,6.3778,0.9067,0.4444,57.2390
56.1728,6.3742,0.9047,0.4444,57.0775
56.4235,6.4102,0.9016,0.4444,57.3251
