57.1602,6.4051,0.6963,0.5111,57.8565
57.2001,6.4085,0.6972,0.5111,57.8972
57.2604,6.4131,0.6980,0.5111,57.9584
57.3281,6.4178,0.6983,0.5111,58.0263
57.3833,6.4222,0.6980,0.5111,58.0813
57.4586,6.4269,0.6973,0.5333,58.1559
57.5202,6.4296,0.6968,0.5333,58.2170
57.6069,6.4328,0.6962,0.5333,58.3032
57.6891,6.4334,0.6955,0.5333,58.3845
57.7558,6.4334,0.6949,0.5333,58.4507
57.8411,6.4331,0.6945,0.5333,58.5356
57.9497,6.4325,0.6942,0.5333,58.6439
58.0379,6.4342,0.6942,0.5333,58.7322
58.1406,6.4330,0.6941,0.5333,58.8347
58.2329,6.4331,0.6940,0.5333,58.9269
58.3170,6.4324,0.6940,0.5333,59.0111
58.3968,6.4318,0.6942,0.5333,59.0910
58.4517,6.4308,0.6942,0.5333,59.1459
58.5146,6.4313,0.6941,0.5333,59.2087
58.5850,6.4331,0.6941,0.5333,59.2792
58.6512,6.4344,0.6942,0.5333,59.3454
58.7068,6.4394,0.6944,0.5333,59.4012
58.7703,6.4458,0.6948,0.5333,59.4651
58.8361,6.4490,0.6953,0.5333,59.5314
58.9104,6.4509,0.6960,0.5333,59.6064
58.9586,6.4516,0.6968,0.5333,59.6553
58.9868,6.4546,0.6976,0.5333,59.6844
59.0053,6.4599,0.6983,0.5333,59.7037
59.0046,6.4623,0.6991,0.5333,59.7037
58.9937,6.4607,0.7000,0.5333,59.6937
58.9615,6.4580,0.7009,0.5333,59.6624
58.9704,6.4545,0.7015,0.5333,59.6719
58.9942,6.4460,0.7019,0.5333,59.6961
59.0172,6.4415,0.7021,0.5333,59.7193
59.0701,6.4399,0.7020,0.5333,59.7721
59.1359,6.4417,0.7017,0.5333,59.8376
59.1655,6.4428,0.7013,0.5333,59.8668
59.1969,6.4448,0.7008,0.5333,59.8977
59.2630,6.4491,0.7002,0.5333,59.9632
59.3384,6.4552,0.6997,0.5333,60.0381
59.3871,6.4594,0.6992,0.5111,60.0863
59.4297,6.4606,0.6986,0.5111,60.1284
59.4771,6.4596,0.6983,0.5111,60.1754
59.5532,6.4608,0.6981,0.5111,60.2514
59.6448,6.4634,0.6979,0.5111,60.3427
59.7703,6.4689,0.6975,0.5111,60.4678
59.8963,6.4740,0.6972,0.5111,60.5936
60.0313,6.4777,0.6968,0.5111,60.7282
60.1525,6.4810,0.6963,0.5111,60.8488
60.2869,6.4841,0.6959,0.5111,60.9828
60.3654,6.4864,0.6954,0.4889,61.0608
60.4498,6.4873,0.6951,0.4667,61.1448
60.5371,6.4865,0.6950,0.4889,61.2321
60.6347,6.4870,0.6952,0.4889,61.3299
60.7477,6.4910,0.6952,0.5111,61.4429
60.8596,6.4957,0.6951,0.5111,61.5546
60.9655,6.5004,0.6949,0.5111,61.6605
61.0629,6.5056,0.6946,0.5111,61.7574
61.1694,6.5112,0.6943,0.5111,61.8637
61.2417,6.5174,0.6939,0.5111,61.9356
61.3268,6.5255,0.6937,0.4889,62.0204
61.4347,6.5356,0.6936,0.4889,62.1283
61.5142,6.5435,0.6937,0.4889,62.2079
61.5778,6.5490,0.6938,0.4889,62.2716
61.6250,6.5520,0.6940,0.4889,62.3189
61.6338,6.5541,0.6944,0.4889,62.3281
61.6483,6.5556,0.6952,0.4889,62.3436
61.6569,6.5555,0.6960,0.4889,62.3529
61.6968,6.5559,0.6968,0.4889,62.3936
61.8321,6.5581,0.6974,0.5111,62.5295
61.9192,6.5588,0.6981,0.4889,62.6172
61.9747,6.5583,0.6986,0.4889,62.6733
61.9928,6.5562,0.6989,0.5111,62.6916
61.9989,6.5533,0.6989,0.5111,62.6978
61.9987,6.5519,0.6991,0.5111,62.6978
62.0097,6.5510,0.6994,0.5111,62.7091
62.0539,6.5521,0.6999,0.5111,62.7538
62.1018,6.5546,0.6998,0.5111,62.8016
62.1479,6.5604,0.7002,0.5111,62.8480
62.1754,6.5684,0.7003,0.5111,62.8757
62.2254,6.5774,0.7006,0.5111,62.9260
62.2789,6.5885,0.7010,0.5111,62.9799
62.3647,6.5970,0.7016,0.5111,63.0663
62.4796,6.5978,0.7023,0.5111,63.1819
62.5479,6.5958,0.7028,0.4889,63.2507
62.6541,6.5941,0.7033,0.4889,63.3574
62.7673,6.5931,0.7036,0.4889,63.4709
62.8485,6.5893,0.7036,0.4889,63.5521
62.9255,6.5846,0.7036,0.4889,63.6291
62.9539,6.5839,0.7034,0.5111,63.6574
62.9771,6.5827,0.7033,0.5333,63.6804
62.9659,6.5822,0.7034,0.5333,63.6693
62.9137,6.5826,0.7035,0.5333,63.6173
62.8797,6.5836,0.7038,0.5333,63.5836
62.8284,6.5858,0.7043,0.5333,63.5326
62.7663,6.5865,0.7047,0.5333,63.4710
62.7247,6.5878,0.7051,0.5111,63.4298
62.6316,6.5886,0.7053,0.5111,63.3369
62.5285,6.5861,0.7053,0.5333,63.2338
62.4900,6.5819,0.7050,0.5333,63.1950
62.4624,6.5800,0.7049,0.5333,63.1673
62.5010,6.5797,0.7047,0.5333,63.2057
62.5663,6.5829,0.7044,0.5333,63.2707
62.6449,6.5827,0.7045,0.5333,63.3494
62.7153,6.5825,0.7046,0.5111,63.4199
62.8523,6.5821,0.7047,0.5111,63.5570
62.9922,6.5832,0.7048,0.5111,63.6971
63.1455,6.5872,0.7051,0.5111,63.8505
63.2605,6.5812,0.7057,0.5111,63.9661
63.4003,6.5861,0.7067,0.5111,64.1070
63.5352,6.5970,0.7083,0.4889,64.2435
63.6378,6.6060,0.7097,0.4667,64.3474
63.8190,6.6234,0.7109,0.4667,64.5298
63.9675,6.6366,0.7116,0.4889,64.6791
64.1972,6.6544,0.7116,0.4889,64.9089
64.4173,6.6647,0.7117,0.4889,65.1290
64.5927,6.6734,0.7118,0.4889,65.3045
64.7597,6.6781,0.7116,0.4889,65.4713
64.9424,6.6790,0.7111,0.4667,65.6535
65.1020,6.6839,0.7110,0.4889,65.8130
65.2516,6.6891,0.7112,0.4889,65.9628
65.3577,6.6965,0.7114,0.4667,66.0691
