34.4867,4.2571,0.8288,0.4667,35.3155
32.6951,4.0724,0.8277,0.4889,33.5228
33.1594,4.0782,0.8183,0.4889,33.9776
33.7439,4.1536,0.8042,0.4889,34.5481
35.4322,4.3030,0.7880,0.4889,36.2202
34.2875,4.1681,0.7787,0.4667,35.0662
33.7716,4.1126,0.7778,0.4667,34.5494
34.2300,4.1488,0.7685,0.4889,34.9984
36.7639,4.4255,0.7575,0.4889,37.5214
32.9403,4.0168,0.7862,0.4444,33.7265
32.4367,4.0051,0.7813,0.4444,33.2180
37.2014,4.4936,0.7512,0.5111,37.9526
34.2006,4.2499,0.7610,0.4667,34.9616
32.2298,4.0447,0.7722,0.4444,33.0020
31.6394,3.9799,0.7818,0.4444,32.4211
34.8079,4.3463,0.7620,0.4889,35.5699
32.7071,4.1138,0.7714,0.4889,33.4785
32.7894,3.9729,0.7847,0.4444,33.5741
32.6783,4.0983,0.7767,0.4667,33.4550
44.5042,5.0922,0.7456,0.5778,45.2498
32.7942,4.0514,0.7714,0.4444,33.5657
36.5019,4.1549,0.7703,0.4667,37.2722
33.4600,4.0029,0.7672,0.4444,34.2272
40.5423,4.8822,0.7557,0.5333,41.2980
37.5303,4.6389,0.7659,0.4889,38.2962
32.9976,3.9858,0.7799,0.4667,33.7775
34.1565,4.0230,0.7869,0.4667,34.9435
32.0476,4.0651,0.7961,0.4667,32.8437
43.3461,5.0338,0.7710,0.4667,44.1171
34.7496,4.3525,0.7953,0.4889,35.5449
31.3120,3.9358,0.8100,0.4667,32.1220
31.6427,3.9325,0.8126,0.4667,32.4554
31.1528,3.9789,0.8147,0.4667,31.9675
36.3115,4.4746,0.7959,0.4667,37.1074
34.4474,4.3199,0.8029,0.4889,35.2503
31.3193,3.8970,0.8152,0.4667,32.1344
32.2010,3.9166,0.8153,0.4667,33.0163
31.0220,4.0349,0.8168,0.4889,31.8388
36.8147,4.5561,0.8045,0.4667,37.6192
33.5599,4.3030,0.8087,0.4444,34.3686
30.6923,3.9760,0.8073,0.4889,31.4996
31.1696,3.9434,0.8015,0.4889,31.9711
31.0043,4.0535,0.7947,0.4444,31.7990
33.9749,4.3384,0.7884,0.4444,34.7633
32.9887,4.2630,0.7872,0.4667,33.7758
30.9455,4.0161,0.7905,0.4667,31.7361
31.1293,3.9672,0.7914,0.4889,31.9207
31.0418,4.0341,0.7908,0.4667,31.8327
34.9809,4.3819,0.7857,0.4667,35.7666
32.5404,4.2043,0.7913,0.4444,33.3317
31.1812,4.0420,0.7961,0.4889,31.9773
31.2252,4.0283,0.7980,0.4889,32.0231
33.1129,4.2228,0.7960,0.4222,33.9089
34.0276,4.2876,0.7942,0.4222,34.8218
33.0175,4.1874,0.7972,0.4444,33.8147
32.5966,4.1357,0.7998,0.4444,33.3964
32.6822,4.1339,0.8005,0.4222,33.4827
33.7644,4.2203,0.7978,0.4222,34.5622
35.8975,4.3798,0.7887,0.4444,36.6862
34.3804,4.2689,0.7866,0.4444,35.1671
32.8677,4.1272,0.7885,0.4222,33.6562
