48.1762,5.7169,0.9803,0.4667,49.1565
48.0019,5.7189,0.9761,0.4667,48.9780
47.8401,5.7209,0.9715,0.4667,48.8116
47.6931,5.7229,0.9665,0.4667,48.6596
47.5673,5.7248,0.9605,0.4667,48.5279
47.4524,5.7267,0.9542,0.4667,48.4066
47.3490,5.7282,0.9472,0.4667,48.2962
47.2543,5.7296,0.9397,0.4667,48.1940
47.1788,5.7313,0.9317,0.4667,48.1105
47.1167,5.7330,0.9236,0.4667,48.0403
47.0652,5.7346,0.9153,0.4667,47.9806
47.0200,5.7365,0.9078,0.4667,47.9278
46.9878,5.7385,0.8995,0.4667,47.8873
46.9604,5.7404,0.8918,0.4667,47.8521
46.9420,5.7427,0.8846,0.4667,47.8266
46.9299,5.7449,0.8775,0.4667,47.8074
46.9282,5.7474,0.8704,0.4667,47.7986
46.9298,5.7497,0.8634,0.4667,47.7932
46.9232,5.7517,0.8571,0.4667,47.7803
46.9189,5.7537,0.8511,0.4667,47.7699
46.9183,5.7557,0.8453,0.4667,47.7636
46.9168,5.7577,0.8397,0.4667,47.7566
46.9252,5.7594,0.8340,0.4667,47.7592
46.9358,5.7611,0.8283,0.4667,47.7641
46.9479,5.7624,0.8225,0.4667,47.7705
46.9547,5.7636,0.8172,0.4667,47.7718
46.9657,5.7652,0.8119,0.4667,47.7776
46.9758,5.7665,0.8067,0.4667,47.7825
46.9791,5.7680,0.8023,0.4667,47.7814
46.9845,5.7694,0.7981,0.4667,47.7826
46.9941,5.7708,0.7940,0.4667,47.7881
47.0031,5.7721,0.7902,0.4667,47.7933
47.0123,5.7735,0.7870,0.4667,47.7993
47.0194,5.7748,0.7841,0.4667,47.8035
47.0267,5.7762,0.7816,0.4667,47.8083
47.0310,5.7773,0.7793,0.4667,47.8103
47.0348,5.7786,0.7771,0.4444,47.8120
47.0423,5.7801,0.7750,0.4444,47.8174
47.0488,5.7814,0.7730,0.4444,47.8218
47.0629,5.7828,0.7710,0.4444,47.8338
47.0843,5.7842,0.7692,0.4444,47.8535
47.1107,5.7857,0.7676,0.4444,47.8783
47.1321,5.7869,0.7662,0.4444,47.8984
47.1570,5.7880,0.7650,0.4444,47.9221
47.1820,5.7892,0.7637,0.4444,47.9457
47.2083,5.7906,0.7626,0.4444,47.9709
47.2279,5.7917,0.7615,0.4444,47.9894
47.2544,5.7929,0.7605,0.4444,48.0149
47.2839,5.7939,0.7596,0.4444,48.0435
47.3160,5.7949,0.7587,0.4444,48.0747
47.3466,5.7959,0.7581,0.4444,48.1047
47.3733,5.7969,0.7579,0.4444,48.1311
47.4028,5.7977,0.7576,0.4667,48.1604
47.4347,5.7986,0.7574,0.4667,48.1921
47.4689,5.7997,0.7574,0.4667,48.2263
47.5013,5.8006,0.7574,0.4667,48.2587
47.5412,5.8015,0.7575,0.4667,48.2986
47.5848,5.8024,0.7575,0.4667,48.3423
47.6285,5.8034,0.7575,0.4667,48.3860
47.6704,5.8045,0.7577,0.4667,48.4280
47.7108,5.8056,0.7579,0.4667,48.4687
47.7510,5.8070,0.7582,0.4667,48.5093
47.7838,5.8083,0.7588,0.4667,48.5426
47.8141,5.8093,0.7593,0.4667,48.5733
47.8437,5.8102,0.7598,0.4667,48.6035
47.8641,5.8113,0.7603,0.4667,48.6244
47.8856,5.8126,0.7609,0.4667,48.6465
47.9117,5.8139,0.7616,0.4667,48.6732
47.9394,5.8152,0.7622,0.4667,48.7016
47.9677,5.8166,0.7630,0.4667,48.7307
47.9999,5.8181,0.7635,0.4667,48.7635
48.0360,5.8195,0.7642,0.4667,48.8002
48.0742,5.8205,0.7647,0.4667,48.8389
48.1098,5.8219,0.7653,0.4667,48.8751
48.1379,5.8234,0.7660,0.4667,48.9039
48.1638,5.8250,0.7669,0.4667,48.9306
48.1905,5.8273,0.7678,0.4667,48.9584
48.2160,5.8299,0.7689,0.4667,48.9848
48.2476,5.8325,0.7695,0.4667,49.0172
48.2753,5.8348,0.7701,0.4667,49.0453
48.3067,5.8372,0.7706,0.4667,49.0773
48.3401,5.8398,0.7709,0.4667,49.1110
48.3729,5.8424,0.7710,0.4667,49.1439
48.4022,5.8454,0.7712,0.4667,49.1735
48.4343,5.8481,0.7711,0.4667,49.2054
48.4718,5.8511,0.7711,0.4667,49.2428
48.5202,5.8537,0.7709,0.4667,49.2911
48.5708,5.8561,0.7707,0.4667,49.3415
48.6187,5.8589,0.7709,0.4667,49.3896
48.6586,5.8616,0.7711,0.4667,49.4296
48.6959,5.8638,0.7709,0.4444,49.4668
48.7319,5.8658,0.7706,0.4444,49.5024
48.7714,5.8672,0.7697,0.4444,49.5411
48.8171,5.8684,0.7688,0.4444,49.5859
48.8625,5.8700,0.7681,0.4444,49.6306
48.9052,5.8720,0.7674,0.4444,49.6726
48.9541,5.8741,0.7669,0.4444,49.7210
49.0071,5.8763,0.7663,0.4444,49.7734
49.0558,5.8784,0.7656,0.4444,49.8215
49.0994,5.8805,0.7652,0.4444,49.8646
49.1362,5.8824,0.7647,0.4222,49.9009
49.1797,5.8844,0.7640,0.4222,49.9437
49.2259,5.8859,0.7631,0.4222,49.9890
49.2735,5.8873,0.7624,0.4222,50.0359
49.3233,5.8883,0.7616,0.4222,50.0849
49.3737,5.8899,0.7610,0.4222,50.1347
49.4219,5.8917,0.7605,0.4222,50.1824
49.4656,5.8931,0.7597,0.4222,50.2253
49.5130,5.8947,0.7593,0.4222,50.2723
49.5600,5.8961,0.7589,0.4222,50.3189
49.6000,5.8973,0.7585,0.4222,50.3585
49.6281,5.8981,0.7582,0.4222,50.3863
49.6537,5.8982,0.7577,0.4222,50.4115
49.6750,5.8979,0.7573,0.4222,50.4323
49.6890,5.8969,0.7570,0.4222,50.4460
49.7087,5.8963,0.7569,0.4222,50.4656
49.7206,5.8959,0.7569,0.4222,50.4776
49.7423,5.8956,0.7572,0.4444,50.4994
49.7551,5.8953,0.7575,0.4444,50.5125
49.7543,5.8952,0.7580,0.4444,50.5123
49.7551,5.8946,0.7583,0.4444,50.5133
49.7651,5.8933,0.7584,0.4444,50.5235
49.7875,5.8924,0.7587,0.4444,50.5462
49.8089,5.8911,0.7586,0.4444,50.5676
49.8255,5.8893,0.7583,0.4444,50.5838
49.8535,5.8886,0.7575,0.4444,50.6110
49.8776,5.8890,0.7567,0.4444,50.6343
49.9034,5.8898,0.7562,0.4444,50.6596
49.9209,5.8904,0.7559,0.4444,50.6769
49.9252,5.8912,0.7558,0.4444,50.6810
49.9314,5.8918,0.7555,0.4444,50.6869
49.9351,5.8920,0.7553,0.4444,50.6904
49.9325,5.8921,0.7551,0.4667,50.6876
49.9247,5.8920,0.7551,0.4667,50.6798
49.9123,5.8914,0.7550,0.4667,50.6674
49.9024,5.8913,0.7552,0.4667,50.6577
49.8947,5.8905,0.7553,0.4667,50.6501
49.8838,5.8891,0.7550,0.4667,50.6389
49.8703,5.8882,0.7548,0.4667,50.6251
49.8599,5.8881,0.7546,0.4667,50.6145
49.8529,5.8878,0.7545,0.4667,50.6074
49.8444,5.8880,0.7546,0.4667,50.5990
49.8355,5.8882,0.7548,0.4667,50.5903
49.8345,5.8890,0.7551,0.4667,50.5896
49.8340,5.8899,0.7552,0.4667,50.5892
49.8425,5.8918,0.7556,0.4667,50.5980
49.8539,5.8942,0.7561,0.4667,50.6100
49.8752,5.8965,0.7566,0.4667,50.6318
49.8965,5.8991,0.7572,0.4667,50.6538
49.9338,5.9026,0.7578,0.4667,50.6916
49.9763,5.9068,0.7581,0.4667,50.7344
50.0133,5.9102,0.7582,0.4667,50.7715
50.0442,5.9133,0.7581,0.4667,50.8023
50.0737,5.9160,0.7576,0.4667,50.8314
50.1158,5.9195,0.7573,0.4667,50.8730
50.1503,5.9214,0.7565,0.4667,50.9068
50.1858,5.9239,0.7557,0.4889,50.9415
50.2275,5.9273,0.7548,0.4889,50.9823
50.2569,5.9286,0.7539,0.4889,51.0109
50.2845,5.9305,0.7533,0.4889,51.0378
50.3037,5.9293,0.7523,0.4889,51.0560
50.3157,5.9288,0.7517,0.4889,51.0674
50.3230,5.9290,0.7509,0.4889,51.0739
50.3278,5.9302,0.7504,0.4889,51.0782
50.3381,5.9320,0.7502,0.4889,51.0883
50.3455,5.9333,0.7499,0.4889,51.0954
50.3397,5.9323,0.7493,0.4889,51.0891
50.3400,5.9299,0.7486,0.4889,51.0886
50.3497,5.9286,0.7481,0.4889,51.0978
50.7057,5.9849,0.7430,0.4889,51.4487
50.7499,5.9852,0.7426,0.4667,51.4925
50.8007,5.9862,0.7423,0.4667,51.5430
50.8761,5.9869,0.7421,0.4667,51.6183
50.9728,5.9880,0.7418,0.4667,51.7146
51.0232,5.9883,0.7418,0.4667,51.7650
51.0637,5.9934,0.7420,0.4667,51.8057
51.0724,6.0000,0.7422,0.4667,51.8145
51.0471,6.0063,0.7426,0.4667,51.7896
51.0093,6.0109,0.7430,0.4667,51.7522
50.9874,6.0141,0.7432,0.4667,51.7306
50.9711,6.0148,0.7429,0.4667,51.7140
50.8618,5.9972,0.7434,0.4667,51.6052
50.9426,6.0008,0.7429,0.4667,51.6856
50.7455,5.9457,0.7470,0.4667,51.4925
51.1876,6.0178,0.7413,0.4667,51.9289
50.8211,5.9495,0.7461,0.4889,51.5672
50.8268,5.9526,0.7458,0.4889,51.5726
50.8524,5.9571,0.7456,0.4889,51.5980
50.8754,5.9606,0.7454,0.4889,51.6208
50.9326,5.9635,0.7452,0.4889,51.6778
51.0059,5.9653,0.7451,0.4889,51.7510
51.1028,5.9676,0.7450,0.4889,51.8478
51.2095,5.9703,0.7448,0.4889,51.9543
51.3186,5.9734,0.7447,0.4889,52.0633
51.4165,5.9772,0.7446,0.4889,52.1611
51.5174,5.9782,0.7444,0.4889,52.2618
51.6115,5.9793,0.7440,0.4889,52.3555
51.7143,5.9837,0.7435,0.4889,52.4578
51.8187,5.9888,0.7430,0.4889,52.5618
51.8941,5.9935,0.7426,0.4889,52.6366
51.9605,5.9970,0.7420,0.4889,52.7025
52.0304,5.9982,0.7412,0.4889,52.7716
52.0985,6.0011,0.7407,0.4889,52.8392
