77.3281,6.2531,0.7215,0.4000,78.0496
76.9476,6.2361,0.7222,0.4000,77.6698
76.5609,6.2187,0.7230,0.4000,77.2839
76.1700,6.2009,0.7237,0.4000,76.8937
75.7742,6.1830,0.7241,0.4000,76.4983
75.3720,6.1649,0.7246,0.3778,76.0966
74.9678,6.1464,0.7252,0.3778,75.6930
74.5589,6.1274,0.7257,0.3778,75.2846
74.1457,6.1077,0.7262,0.3778,74.8720
73.7288,6.0903,0.7268,0.4000,74.4556
73.3037,6.0737,0.7273,0.4222,74.0310
72.8693,6.0586,0.7278,0.4222,73.5971
72.4242,6.0429,0.7282,0.4222,73.1525
71.9738,6.0270,0.7288,0.4000,72.7025
71.5191,6.0107,0.7293,0.4000,72.2485
71.0565,5.9940,0.7300,0.4222,71.7865
70.5743,5.9780,0.7305,0.4444,71.3049
70.0874,5.9662,0.7309,0.4444,70.8183
69.5871,5.9537,0.7311,0.4444,70.3182
69.0678,5.9419,0.7312,0.4667,69.7989
68.5407,5.9306,0.7315,0.4667,69.2722
68.0079,5.9187,0.7318,0.4444,68.7397
67.4709,5.9086,0.7318,0.4444,68.2028
66.9279,5.8999,0.7318,0.4444,67.6597
66.3813,5.8909,0.7315,0.4444,67.1128
65.8408,5.8822,0.7313,0.4444,66.5720
65.2931,5.8729,0.7312,0.4667,66.0243
64.7393,5.8631,0.7312,0.4667,65.4706
64.1798,5.8527,0.7312,0.4667,64.9109
63.6189,5.8420,0.7312,0.4667,64.3500
63.0562,5.8336,0.7312,0.4667,63.7873
62.4887,5.8254,0.7312,0.4667,63.2199
61.9212,5.8167,0.7314,0.4667,62.6526
61.3543,5.8076,0.7314,0.4667,62.0858
60.7982,5.7981,0.7314,0.4667,61.5296
60.2451,5.7883,0.7313,0.4444,60.9763
59.6983,5.7779,0.7311,0.4444,60.4294
59.1582,5.7677,0.7307,0.4444,59.8889
58.6260,5.7575,0.7300,0.4444,59.3560
58.0953,5.7465,0.7293,0.4444,58.8246
57.5810,5.7351,0.7287,0.4222,58.3096
57.0772,5.7232,0.7281,0.4444,57.8053
56.5831,5.7113,0.7274,0.4667,57.3105
56.1132,5.6994,0.7267,0.4444,56.8399
55.6555,5.6940,0.7262,0.4444,56.3817
55.2122,5.6888,0.7258,0.4222,55.9380
54.7977,5.6838,0.7256,0.4222,55.5233
54.4015,5.6784,0.7254,0.4000,55.1269
54.0322,5.6729,0.7253,0.3778,54.7574
53.6822,5.6688,0.7251,0.3778,54.4073
53.3460,5.6712,0.7250,0.3778,54.0710
53.0360,5.6773,0.7249,0.3778,53.7609
52.7467,5.6845,0.7248,0.3778,53.4715
52.4604,5.6904,0.7248,0.4000,53.1852
52.1936,5.6958,0.7247,0.4000,52.9183
51.9492,5.7012,0.7246,0.4000,52.6739
51.7241,5.7086,0.7246,0.4000,52.4486
51.5193,5.7161,0.7245,0.4000,52.2439
51.3311,5.7227,0.7247,0.4222,52.0558
51.1622,5.7293,0.7248,0.4222,51.8869
51.0037,5.7358,0.7249,0.4222,51.7286
50.8645,5.7420,0.7250,0.4222,51.5895
50.7319,5.7471,0.7252,0.4444,51.4571
50.6114,5.7524,0.7256,0.4222,51.3370
50.5136,5.7582,0.7261,0.4222,51.2397
50.4340,5.7640,0.7266,0.4222,51.1606
50.3799,5.7696,0.7271,0.4000,51.1071
50.3336,5.7751,0.7277,0.4000,51.0612
50.3121,5.7801,0.7282,0.4000,51.0404
50.3148,5.7851,0.7288,0.4000,51.0436
50.3389,5.7904,0.7293,0.4000,51.0682
50.3863,5.7965,0.7295,0.4000,51.1159
50.4574,5.8025,0.7296,0.4000,51.1870
50.5359,5.8091,0.7296,0.4000,51.2655
50.6300,5.8157,0.7293,0.4000,51.3593
50.7172,5.8219,0.7291,0.4000,51.4463
50.8224,5.8284,0.7288,0.4000,51.5512
50.9243,5.8342,0.7284,0.4000,51.6527
51.0295,5.8398,0.7281,0.4000,51.7577
51.1194,5.8456,0.7278,0.4000,51.8472
51.2130,5.8515,0.7276,0.4000,51.9406
51.2995,5.8557,0.7274,0.4000,52.0269
51.3655,5.8585,0.7272,0.4000,52.0926
51.4101,5.8602,0.7268,0.4000,52.1369
51.4450,5.8603,0.7266,0.4000,52.1716
51.4628,5.8604,0.7261,0.4000,52.1889
51.4807,5.8607,0.7258,0.4000,52.2065
51.4888,5.8608,0.7254,0.4000,52.2142
51.5041,5.8614,0.7252,0.4000,52.2294
51.5044,5.8637,0.7250,0.4000,52.2293
51.4935,5.8672,0.7247,0.4000,52.2182
51.4771,5.8711,0.7244,0.4000,52.2014
51.4612,5.8753,0.7239,0.4000,52.1851
51.4382,5.8791,0.7235,0.4000,52.1617
51.4307,5.8828,0.7234,0.4000,52.1541
51.4352,5.8871,0.7231,0.4000,52.1583
51.4514,5.8908,0.7228,0.4000,52.1741
51.4653,5.8937,0.7222,0.4000,52.1876
51.4863,5.8976,0.7217,0.4000,52.2080
51.5334,5.8998,0.7211,0.4000,52.2545
51.5776,5.9016,0.7205,0.4000,52.2981
51.6377,5.9029,0.7201,0.4000,52.3578
51.6955,5.9047,0.7196,0.4000,52.4151
51.7483,5.9070,0.7191,0.4222,52.4674
51.8111,5.9091,0.7186,0.4444,52.5297
51.8744,5.9118,0.7180,0.4444,52.5924
51.9438,5.9161,0.7175,0.4444,52.6613
52.0237,5.9207,0.7170,0.4667,52.7406
52.1046,5.9248,0.7165,0.4667,52.8211
52.1773,5.9313,0.7163,0.4667,52.8935
52.2424,5.9384,0.7160,0.4444,52.9584
52.3233,5.9450,0.7158,0.4444,53.0391
52.4031,5.9515,0.7153,0.4444,53.1184
52.4854,5.9584,0.7150,0.4444,53.2004
52.5805,5.9651,0.7146,0.4444,53.2950
52.6774,5.9706,0.7142,0.4444,53.3916
52.7834,5.9759,0.7138,0.4444,53.4973
52.8777,5.9825,0.7134,0.4444,53.5912
52.9785,5.9897,0.7131,0.4444,53.6915
53.0710,5.9968,0.7127,0.4444,53.7838
53.1638,6.0047,0.7125,0.4444,53.8763
53.2474,6.0111,0.7124,0.4444,53.9599
53.3199,6.0175,0.7121,0.4444,54.0321
53.3793,6.0222,0.7119,0.4444,54.0912
53.4247,6.0281,0.7118,0.4444,54.1364
53.4695,6.0339,0.7116,0.4444,54.1811
53.5130,6.0421,0.7115,0.4444,54.2244
53.5785,6.0502,0.7111,0.4444,54.2895
53.6447,6.0550,0.7108,0.4444,54.3555
53.6954,6.0605,0.7105,0.4444,54.4059
53.7302,6.0642,0.7103,0.4444,54.4404
53.7741,6.0694,0.7099,0.4444,54.4839
53.8307,6.0715,0.7096,0.4444,54.5402
53.8921,6.0715,0.7092,0.4444,54.6013
53.9799,6.0709,0.7089,0.4444,54.6887
54.0667,6.0729,0.7084,0.4444,54.7751
54.1471,6.0764,0.7081,0.4444,54.8552
54.2216,6.0806,0.7078,0.4444,54.9294
54.2766,6.0863,0.7074,0.4444,54.9840
54.3338,6.0931,0.7070,0.4444,55.0408
54.4064,6.1014,0.7065,0.4444,55.1129
54.4704,6.1112,0.7060,0.4444,55.1764
54.5536,6.1231,0.7055,0.4444,55.2591
54.6238,6.1273,0.7053,0.4444,55.3291
54.6740,6.1308,0.7052,0.4444,55.3793
54.7156,6.1345,0.7052,0.4444,55.4208
54.7449,6.1330,0.7055,0.4444,55.4504
54.7849,6.1320,0.7058,0.4444,55.4907
54.8102,6.1329,0.7060,0.4444,55.5162
54.8385,6.1345,0.7061,0.4222,55.5446
54.8735,6.1386,0.7060,0.4222,55.5796
54.9174,6.1440,0.7059,0.4222,55.6232
54.9617,6.1523,0.7056,0.4222,55.6673
55.0266,6.1623,0.7053,0.4222,55.7319
55.0953,6.1710,0.7049,0.4444,55.8003
55.1923,6.1796,0.7044,0.4444,55.8967
55.2839,6.1877,0.7039,0.4667,55.9878
55.3839,6.1941,0.7033,0.4667,56.0872
55.4819,6.1997,0.7030,0.4667,56.1849
55.5694,6.2046,0.7028,0.4667,56.2722
55.6716,6.2103,0.7026,0.4667,56.3742
55.7627,6.2148,0.7025,0.4667,56.4652
55.8497,6.2193,0.7025,0.4667,56.5521
55.9446,6.2242,0.7026,0.4667,56.6472
56.0120,6.2283,0.7029,0.4667,56.7149
56.0541,6.2317,0.7033,0.4667,56.7574
56.0633,6.2351,0.7036,0.4667,56.7670
56.0893,6.2401,0.7040,0.4667,56.7933
56.1242,6.2449,0.7044,0.4667,56.8286
56.1505,6.2488,0.7048,0.4667,56.8553
56.1784,6.2519,0.7050,0.4667,56.8833
56.2205,6.2574,0.7051,0.4667,56.9256
56.2393,6.2614,0.7053,0.4667,56.9446
56.2425,6.2649,0.7054,0.4667,56.9478
56.2504,6.2671,0.7057,0.4667,56.9561
56.2722,6.2699,0.7059,0.4667,56.9781
56.2942,6.2712,0.7060,0.4667,57.0003
56.3210,6.2743,0.7060,0.4667,57.0271
56.3572,6.2754,0.7061,0.4667,57.0633
56.3972,6.2774,0.7061,0.4667,57.1033
56.4401,6.2800,0.7060,0.4667,57.1461
56.4898,6.2828,0.7061,0.4889,57.1959
56.5469,6.2864,0.7062,0.4889,57.2531
56.6089,6.2889,0.7065,0.4889,57.3154
56.6797,6.2924,0.7067,0.4889,57.3863
56.7432,6.2928,0.7069,0.4667,57.4501
56.7915,6.2909,0.7072,0.4667,57.4987
56.8543,6.2922,0.7073,0.4667,57.5616
56.9232,6.2956,0.7073,0.4667,57.6305
56.9901,6.2999,0.7072,0.4667,57.6973
57.0823,6.3063,0.7070,0.4667,57.7894
57.1869,6.3144,0.7068,0.4444,57.8937
57.2950,6.3233,0.7065,0.4000,58.0015
57.3749,6.3275,0.7064,0.4000,58.0813
57.4394,6.3314,0.7064,0.4000,58.1458
57.4815,6.3341,0.7064,0.4000,58.1879
57.5245,6.3325,0.7065,0.4000,58.2310
57.5899,6.3320,0.7067,0.4222,58.2966
57.6605,6.3343,0.7069,0.4222,58.3674
57.7454,6.3407,0.7070,0.4222,58.4524
57.8294,6.3476,0.7071,0.4444,58.5365
57.9352,6.3575,0.7071,0.4444,58.6423
58.0325,6.3683,0.7070,0.4222,58.7395
58.1234,6.3767,0.7070,0.4222,58.8303
58.2003,6.3846,0.7069,0.4222,58.9072
58.2772,6.3900,0.7072,0.4222,58.9844
58.3719,6.3955,0.7076,0.4222,59.0795
58.4719,6.4003,0.7080,0.4222,59.1799
58.5860,6.4036,0.7085,0.4444,59.2945
58.6865,6.4043,0.7089,0.4667,59.3954
58.7746,6.4046,0.7092,0.4667,59.4838
58.8425,6.4046,0.7094,0.4667,59.5518
58.8980,6.4040,0.7095,0.4667,59.6076
58.9528,6.4049,0.7097,0.4667,59.6625
58.9880,6.4086,0.7097,0.4667,59.6976
59.0172,6.4140,0.7095,0.4667,59.7267
59.0479,6.4184,0.7095,0.4667,59.7574
59.0785,6.4236,0.7094,0.4889,59.7879
59.0937,6.4295,0.7092,0.5111,59.8029
59.1125,6.4314,0.7094,0.4889,59.8219
59.1384,6.4326,0.7098,0.5111,59.8482
59.1742,6.4336,0.7102,0.5111,59.8844
59.2075,6.4345,0.7106,0.5111,59.9181
59.2559,6.4336,0.7112,0.5333,59.9670
59.3013,6.4344,0.7114,0.5556,60.0127
59.3459,6.4336,0.7116,0.5556,60.0576
59.3748,6.4338,0.7117,0.5556,60.0866
59.4249,6.4364,0.7117,0.5556,60.1366
59.4814,6.4400,0.7118,0.5556,60.1932
59.5275,6.4423,0.7117,0.5556,60.2392
59.5727,6.4454,0.7115,0.5556,60.2842
59.6170,6.4484,0.7114,0.5556,60.3284
59.6562,6.4517,0.7114,0.5556,60.3676
59.6777,6.4536,0.7115,0.5556,60.3891
59.6887,6.4531,0.7119,0.5556,60.4007
59.6871,6.4511,0.7123,0.5556,60.3995
59.6908,6.4517,0.7127,0.5556,60.4035
59.7054,6.4531,0.7132,0.5556,60.4185
59.7327,6.4569,0.7136,0.5333,60.4463
59.7599,6.4594,0.7140,0.5333,60.4740
59.7924,6.4607,0.7145,0.5333,60.5069
