42.0403,5.4564,0.7179,0.5111,42.7582
44.6795,5.3419,0.7179,0.4667,45.3974
42.0157,5.4007,0.7131,0.5111,42.7289
42.9965,5.3647,0.7293,0.4889,43.7258
43.8710,5.3612,0.7362,0.4889,44.6073
42.9592,5.4089,0.7355,0.4889,43.6947
45.8412,5.4271,0.7332,0.4667,46.5744
44.2550,5.4891,0.7375,0.4889,44.9925
47.0253,5.4365,0.7409,0.4667,47.7661
46.7683,5.9568,0.7287,0.5556,47.4969
50.6178,5.4079,0.7249,0.5333,51.3427
43.2097,5.3262,0.7318,0.4222,43.9415
44.1649,5.3490,0.7466,0.5111,44.9115
44.3367,5.3850,0.7486,0.4889,45.0853
45.3696,5.4111,0.7521,0.4889,46.1218
44.6185,5.4683,0.7417,0.4667,45.3602
45.9751,5.4407,0.7424,0.4889,46.7176
46.1935,5.4040,0.7474,0.4889,46.9408
45.9837,5.4125,0.7497,0.4889,46.7334
45.3085,5.4799,0.7521,0.4667,46.0605
46.0406,5.3845,0.7494,0.5111,46.7899
46.7440,5.3814,0.7491,0.4667,47.4931
45.4140,5.4961,0.7491,0.4889,46.1632
46.8485,5.4359,0.7511,0.4889,47.5995
46.3979,5.4330,0.7489,0.4667,47.1468
47.0701,5.4914,0.7569,0.4667,47.8270
47.3510,5.3989,0.7542,0.4222,48.1052
45.8882,5.5170,0.7585,0.4000,46.6467
47.1328,5.4139,0.7527,0.3778,47.8855
45.4290,5.4969,0.7606,0.4222,46.1896
46.5683,5.4366,0.7623,0.4222,47.3306
47.2467,5.3663,0.7605,0.3556,48.0072
45.7785,5.4021,0.7611,0.4444,46.5396
46.7541,5.4288,0.7658,0.4222,47.5199
47.4957,5.4537,0.7699,0.4000,48.2656
47.7920,5.4616,0.7644,0.4444,48.5564
47.8880,5.4424,0.7671,0.4222,48.6551
48.1257,5.4506,0.7681,0.4000,48.8939
47.6578,5.4955,0.7627,0.3778,48.4205
47.5552,5.4670,0.7647,0.4222,48.3199
46.4820,5.4493,0.7606,0.4222,47.2426
47.7818,5.4769,0.7621,0.4000,48.5439
46.7725,5.5076,0.7665,0.4000,47.5389
48.5116,5.4551,0.7668,0.4000,49.2784
46.6555,5.5083,0.7677,0.3778,47.4232
46.0243,5.4719,0.7685,0.4000,46.7929
48.4490,5.4829,0.7642,0.4222,49.2132
45.8873,5.4350,0.7628,0.3778,46.6501
46.1617,5.4827,0.7706,0.4000,46.9323
48.0143,5.4878,0.7756,0.3556,48.7898
47.6660,5.5450,0.7817,0.3778,48.4477
48.4438,5.6122,0.7830,0.3778,49.2268
48.1370,5.6207,0.7801,0.3333,48.9171
49.3107,5.6208,0.7801,0.3333,50.0908
50.2885,5.6285,0.7859,0.3778,51.0744
50.6672,5.6379,0.7859,0.3333,51.4531
50.7648,5.5409,0.7817,0.3778,51.5465
47.6608,5.5185,0.7870,0.3556,48.4478
50.8389,5.6246,0.7733,0.3556,51.6122
51.0972,5.5693,0.7676,0.3778,51.8648
50.5336,5.6702,0.7702,0.4000,51.3038
50.7055,5.6237,0.7623,0.4444,51.4678
51.5822,5.6722,0.7616,0.4222,52.3438
51.1318,5.6205,0.7589,0.4222,51.8907
50.7557,5.6480,0.7631,0.4222,51.5188
50.8559,5.6623,0.7658,0.4000,51.6216
50.4573,5.6175,0.7706,0.4222,51.2279
50.5126,5.6245,0.7647,0.4222,51.2773
50.8789,5.6515,0.7654,0.4000,51.6444
51.6193,5.7653,0.7723,0.4000,52.3916
51.8942,5.6484,0.7701,0.4000,52.6643
51.0159,5.6521,0.7786,0.4000,51.7945
50.7017,5.6820,0.7855,0.3778,51.4872
50.5910,5.6295,0.7875,0.3556,51.3785
50.8673,5.6080,0.7785,0.3556,51.6457
50.2827,5.6812,0.7834,0.3556,51.0661
49.6495,5.6305,0.7751,0.4000,50.4246
49.7172,5.5660,0.7718,0.4444,50.4890
50.8930,5.6266,0.7723,0.4222,51.6653
50.6278,5.6013,0.7638,0.4222,51.3916
49.8333,5.6030,0.7672,0.4222,50.6005
49.3889,5.5602,0.7730,0.4222,50.1618
50.5810,5.5511,0.7755,0.4444,51.3565
49.1741,5.5417,0.7773,0.4222,49.9515
51.0658,5.5551,0.7679,0.4444,51.8337
49.0247,5.5734,0.7748,0.4222,49.7995
48.8899,5.5744,0.7768,0.3556,49.6667
48.8867,5.4770,0.7709,0.4667,49.6576
48.9473,5.5110,0.7709,0.4667,49.7182
50.0468,5.5780,0.7676,0.4444,50.8144
51.4933,5.6289,0.7658,0.4667,52.2591
50.3188,5.6057,0.7604,0.4889,51.0792
51.0816,5.6447,0.7621,0.4889,51.8437
50.1661,5.6140,0.7568,0.4667,50.9229
51.2458,5.6745,0.7582,0.4889,52.0040
49.9888,5.6152,0.7520,0.4889,50.7408
49.8957,5.5789,0.7549,0.4444,50.6506
49.5252,5.5735,0.7522,0.4889,50.2775
49.3210,5.5592,0.7606,0.4444,50.0816
50.3155,5.5367,0.7637,0.4667,51.0792
49.3214,5.5383,0.7615,0.4444,50.0829
50.0341,5.5901,0.7650,0.4667,50.7991
50.4294,5.5876,0.7653,0.4667,51.1948
50.7119,5.6633,0.7712,0.4222,51.4831
50.7938,5.6309,0.7642,0.4222,51.5580
50.8989,5.6368,0.7641,0.4222,51.6630
51.7100,5.6535,0.7670,0.4444,52.4770
50.6799,5.6121,0.7644,0.4222,51.4442
51.5967,5.6882,0.7554,0.4667,52.3521
51.1618,5.6730,0.7552,0.4667,51.9170
52.0598,5.6716,0.7610,0.4667,52.8208
51.5710,5.6422,0.7600,0.4667,52.3310
52.2867,5.6777,0.7624,0.4444,53.0490
50.1770,5.6240,0.7620,0.4222,50.9390
51.7016,5.6191,0.7587,0.4444,52.4603
52.3366,5.6412,0.7624,0.4444,53.0990
52.4949,5.6081,0.7597,0.4667,53.2546
51.8488,5.6307,0.7615,0.4667,52.6103
51.0699,5.5790,0.7637,0.4444,51.8336
51.0922,5.6524,0.7644,0.4667,51.8566
51.1933,5.6627,0.7645,0.4667,51.9578
52.7194,5.7306,0.7717,0.4222,53.4912
52.7516,5.7537,0.7762,0.4222,53.5279
52.6387,5.7899,0.7716,0.4222,53.4103
53.1098,5.7457,0.7680,0.4444,53.8778
53.1148,5.7135,0.7679,0.4222,53.8827
52.6417,5.7052,0.7669,0.4667,53.4087
54.0375,5.8193,0.7619,0.4889,54.7994
52.4589,5.7159,0.7655,0.4444,53.2244
53.2441,5.7686,0.7683,0.4667,54.0124
52.4397,5.7598,0.7666,0.4444,53.2063
53.1065,5.7387,0.7663,0.4667,53.8728
53.1350,5.7536,0.7647,0.4667,53.8997
52.6349,5.6847,0.7688,0.4444,53.4037
49.3251,5.4599,0.7698,0.4222,50.0949
50.7768,5.5067,0.7709,0.4222,51.5477
50.9538,5.6011,0.7775,0.4222,51.7313
50.7137,5.5245,0.7732,0.4667,51.4869
49.6271,5.4923,0.7751,0.4000,50.4022
50.5387,5.5113,0.7741,0.4667,51.3128
50.3216,5.5069,0.7756,0.4444,51.0973
50.0404,5.5155,0.7737,0.4222,50.8141
50.3810,5.4829,0.7703,0.4889,51.1513
49.2673,5.4366,0.7718,0.4889,50.0391
48.8514,5.4352,0.7750,0.4889,49.6264
49.6583,5.4424,0.7776,0.4889,50.4359
49.3952,5.5037,0.7786,0.4667,50.1739
49.2231,5.4854,0.7784,0.4444,50.0014
49.8673,5.4572,0.7819,0.4444,50.6492
49.0799,5.4530,0.7767,0.4444,49.8566
49.8615,5.4338,0.7726,0.4889,50.6341
48.7647,5.4175,0.7757,0.4667,49.5404
49.4462,5.4440,0.7870,0.4444,50.2332
48.4021,5.4304,0.7833,0.4444,49.1854
48.6961,5.4337,0.7824,0.4667,49.4786
48.4156,5.4189,0.7820,0.4667,49.1976
48.4814,5.3827,0.7737,0.4889,49.2552
49.4146,5.4404,0.7775,0.4444,50.1922
49.3301,5.4282,0.7793,0.4667,50.1095
49.3384,5.4437,0.7755,0.4667,50.1139
49.5422,5.4913,0.7726,0.4889,50.3148
49.8318,5.4870,0.7744,0.4889,50.6062
50.8760,5.5100,0.7743,0.4889,51.6503
51.8688,5.5703,0.7734,0.4889,52.6421
50.9809,5.5334,0.7761,0.4889,51.7569
49.8199,5.5057,0.7736,0.4889,50.5935
50.4170,5.5018,0.7765,0.4889,51.1935
49.3824,5.4622,0.7738,0.5111,50.1562
49.7625,5.4810,0.7810,0.4667,50.5435
49.6677,5.4941,0.7775,0.4889,50.4452
49.4566,5.4908,0.7748,0.4889,50.2314
50.0347,5.5280,0.7742,0.4889,50.8089
49.2477,5.4974,0.7718,0.5111,50.0195
49.1126,5.4779,0.7762,0.4667,49.8888
49.7206,5.5153,0.7770,0.4667,50.4976
49.8175,5.5151,0.7799,0.4667,50.5975
50.5033,5.5439,0.7767,0.4889,51.2800
49.8626,5.5209,0.7744,0.5111,50.6371
50.2479,5.5594,0.7779,0.4667,51.0259
50.5655,5.5531,0.7792,0.4667,51.3447
50.5336,5.5289,0.7768,0.4667,51.3104
50.4458,5.5116,0.7808,0.4667,51.2265
51.7730,5.5498,0.7835,0.4667,52.5565
49.5253,5.4835,0.7837,0.4889,50.3089
49.6598,5.5250,0.7802,0.4667,50.4400
49.9698,5.4946,0.7787,0.4889,50.7485
51.0070,5.5346,0.7741,0.4889,51.7811
50.6190,5.5367,0.7805,0.4444,51.3995
50.2060,5.5266,0.7800,0.4444,50.9860
50.0175,5.5267,0.7764,0.4889,50.7939
49.1449,5.4796,0.7832,0.4667,49.9282
50.2626,5.5366,0.7820,0.4667,51.0446
49.6088,5.4970,0.7834,0.4667,50.3922
49.8529,5.4965,0.7783,0.4667,50.6312
49.2985,5.5316,0.7813,0.4889,50.0797
49.7697,5.5196,0.7849,0.4889,50.5545
49.5580,5.5106,0.7816,0.4444,50.3396
50.4940,5.5606,0.7805,0.4444,51.2745
50.2824,5.5456,0.7836,0.4444,51.0660
51.5812,5.5688,0.7815,0.4889,52.3627
50.1930,5.5159,0.7745,0.4667,50.9675
50.2381,5.5261,0.7805,0.4667,51.0187
50.9346,5.5362,0.7868,0.4889,51.7214
51.0967,5.5653,0.7848,0.4667,51.8815
51.5884,5.5647,0.7854,0.4889,52.3737
51.9952,5.5610,0.7865,0.4889,52.7817
50.9768,5.5385,0.7826,0.4667,51.7594
50.5539,5.5264,0.7832,0.4667,51.3372
50.0320,5.5165,0.7862,0.4667,50.8182
50.1898,5.5220,0.7834,0.4667,50.9732
49.9678,5.5204,0.7845,0.4667,50.7522
49.4705,5.5034,0.7894,0.4667,50.2599
50.3093,5.5077,0.7951,0.4889,51.1044
49.6262,5.5063,0.7912,0.4444,50.4174
49.7624,5.4804,0.7914,0.4667,50.5538
49.8185,5.4874,0.7920,0.4444,50.6105
50.5490,5.5009,0.7921,0.4667,51.3412
49.9174,5.5006,0.7940,0.4667,50.7114
49.8061,5.4875,0.7943,0.4667,50.6005
49.8836,5.4920,0.7888,0.4889,50.6724
49.2842,5.4933,0.7902,0.4667,50.0744
50.5985,5.5915,0.7887,0.4667,51.3872
50.6704,5.5563,0.7902,0.4667,51.4606
50.3248,5.5516,0.7955,0.4889,51.1203
50.2796,5.5147,0.7990,0.4667,51.0786
50.6795,5.5287,0.7959,0.4667,51.4754
50.8747,5.5550,0.7929,0.4667,51.6676
51.2178,5.5718,0.7877,0.4667,52.0054
50.6789,5.5710,0.7858,0.4667,51.4647
50.0158,5.5557,0.7883,0.4667,50.8041
49.7763,5.5711,0.7824,0.5111,50.5587
49.3972,5.4949,0.7863,0.4667,50.1834
49.7815,5.5177,0.7914,0.4667,50.5729
49.6190,5.5058,0.7977,0.4667,50.4167
49.5886,5.5053,0.7955,0.4889,50.3841
49.9737,5.5346,0.7922,0.4889,50.7659
49.8936,5.4829,0.8021,0.4889,50.6957
49.5742,5.4878,0.8018,0.4667,50.3760
49.7014,5.4963,0.7989,0.4889,50.5003
50.4495,5.5378,0.7932,0.4889,51.2428
50.2716,5.5150,0.7941,0.5111,51.0657
