43.7330,5.2118,0.7063,0.4667,44.4392
43.9267,5.2652,0.7050,0.4667,44.6317
44.1622,5.2727,0.7067,0.4667,44.8688
43.9182,5.2742,0.7045,0.4889,44.6227
44.4597,5.2828,0.7055,0.4667,45.1652
44.5476,5.3117,0.6952,0.5111,45.2428
45.8337,5.3202,0.6977,0.5333,46.5314
44.9213,5.3265,0.6941,0.5111,45.6154
45.3260,5.3119,0.7004,0.5333,46.0264
44.9663,5.3531,0.6986,0.5111,45.6650
45.3630,5.3162,0.7025,0.4889,46.0655
45.2901,5.3759,0.7003,0.5333,45.9905
46.1730,5.3441,0.7067,0.4667,46.8797
45.4652,5.3704,0.6920,0.5111,46.1571
45.9180,5.3054,0.7043,0.4889,46.6222
45.0560,5.3211,0.6991,0.5333,45.7551
45.9898,5.3259,0.7056,0.5111,46.6954
44.9198,5.3317,0.6985,0.5111,45.6183
46.4700,5.3425,0.7046,0.5111,47.1746
44.9250,5.3111,0.6992,0.5333,45.6242
45.9267,5.3167,0.7100,0.4667,46.6367
44.7230,5.3089,0.7132,0.4667,45.4363
45.2387,5.2927,0.7123,0.4667,45.9510
44.5662,5.2937,0.7045,0.5111,45.2706
45.7746,5.3176,0.7025,0.5111,46.4770
44.6554,5.3032,0.6943,0.5333,45.3497
44.6167,5.2853,0.7001,0.5333,45.3169
44.4406,5.2941,0.6997,0.5333,45.1403
44.4927,5.3088,0.7026,0.5333,45.1953
44.7997,5.3057,0.7090,0.4889,45.5087
44.8004,5.3402,0.7070,0.5333,45.5074
44.9492,5.3170,0.7079,0.5333,45.6571
45.0093,5.3566,0.6985,0.4889,45.7079
45.5515,5.3291,0.7063,0.5333,46.2579
44.7812,5.3452,0.6989,0.4889,45.4800
45.4766,5.3561,0.7043,0.4889,46.1809
45.1339,5.3514,0.7015,0.4889,45.8354
45.3060,5.3690,0.7015,0.4889,46.0075
45.5329,5.3706,0.7062,0.4889,46.2392
45.3893,5.3828,0.7026,0.4889,46.0919
45.3421,5.3585,0.7054,0.4889,46.0475
45.7434,5.3781,0.7106,0.4889,46.4540
45.4719,5.3934,0.6986,0.4889,46.1705
46.1243,5.4219,0.7003,0.4889,46.8246
46.2369,5.4380,0.7075,0.4889,46.9444
46.7232,5.4750,0.7081,0.4889,47.4313
46.5349,5.4595,0.7090,0.4889,47.2439
46.6463,5.4706,0.7145,0.4667,47.3607
46.5216,5.4413,0.7120,0.4667,47.2337
46.0205,5.4536,0.6984,0.4889,46.7189
46.0641,5.4145,0.7059,0.4889,46.7700
45.9040,5.3706,0.7055,0.4889,46.6096
45.6595,5.4003,0.7003,0.4889,46.3597
47.6683,5.4182,0.7048,0.4889,48.3730
44.5908,5.3060,0.6966,0.4889,45.2874
45.3991,5.2717,0.7154,0.4667,46.1145
43.6877,5.2580,0.7108,0.5111,44.3985
44.1856,5.2496,0.7042,0.5111,44.8898
43.6902,5.2565,0.7054,0.4889,44.3956
44.0235,5.2874,0.7060,0.5111,44.7296
44.4442,5.2995,0.7160,0.4667,45.1602
44.8456,5.3460,0.7049,0.5333,45.5505
44.9232,5.3257,0.7107,0.5111,45.6340
44.7439,5.3303,0.7029,0.4889,45.4468
45.0013,5.3339,0.6988,0.4889,45.7002
45.1108,5.3795,0.7003,0.4889,45.8111
45.6936,5.3938,0.6971,0.4889,46.3907
45.7861,5.3932,0.7027,0.4889,46.4888
46.0345,5.4256,0.7022,0.5111,46.7367
46.3018,5.4363,0.7091,0.5111,47.0109
46.2598,5.4626,0.7015,0.5111,46.9612
46.5112,5.4173,0.6990,0.4889,47.2102
45.7460,5.4357,0.7003,0.5111,46.4463
46.1653,5.4345,0.7076,0.4889,46.8729
46.1835,5.4355,0.7054,0.5111,46.8889
46.4156,5.4781,0.6996,0.5111,47.1152
46.6094,5.4660,0.7071,0.5111,47.3165
46.6706,5.4483,0.7030,0.5111,47.3736
46.2686,5.4350,0.7083,0.5111,46.9769
46.2955,5.4665,0.7002,0.5111,46.9957
46.2935,5.4393,0.6999,0.5111,46.9933
46.1846,5.4583,0.6953,0.5111,46.8799
46.4713,5.4269,0.7027,0.4889,47.1740
45.8139,5.4284,0.6930,0.5333,46.5070
46.1936,5.4151,0.6992,0.5111,46.8929
45.2069,5.3665,0.7007,0.4889,45.9076
45.3414,5.3655,0.7009,0.4889,46.0423
45.5376,5.3957,0.6998,0.5111,46.2374
45.2206,5.3829,0.6971,0.5111,45.9177
46.0540,5.3929,0.6989,0.5111,46.7529
45.2769,5.4076,0.6944,0.5333,45.9713
45.9832,5.4059,0.6952,0.5111,46.6784
45.7000,5.4301,0.6937,0.5333,46.3937
46.6352,5.4199,0.7020,0.4889,47.3372
45.0265,5.3896,0.6911,0.5111,45.7177
46.5850,5.3819,0.6979,0.5111,47.2829
45.5095,5.3917,0.6906,0.5333,46.2001
46.0707,5.3547,0.7071,0.5111,46.7778
44.2876,5.3243,0.6978,0.5111,44.9853
45.0806,5.3334,0.7045,0.5111,45.7851
44.7288,5.3383,0.6923,0.5333,45.4211
44.7973,5.3503,0.6926,0.5333,45.4899
45.2498,5.3821,0.6978,0.4889,45.9476
45.9097,5.3990,0.7057,0.5111,46.6153
45.6467,5.4260,0.6981,0.5111,46.3448
46.1364,5.4285,0.6975,0.4889,46.8340
45.9448,5.4254,0.6982,0.4889,46.6430
46.1936,5.4534,0.6965,0.4889,46.8901
46.3651,5.4453,0.6932,0.5333,47.0583
46.2028,5.4497,0.6960,0.5111,46.8988
46.4180,5.4318,0.7029,0.5111,47.1209
45.9306,5.4450,0.6956,0.5111,46.6262
45.5897,5.4073,0.6981,0.5111,46.2878
45.5375,5.3931,0.6950,0.4889,46.2325
45.2048,5.3944,0.6923,0.5111,45.8971
45.7088,5.4079,0.7056,0.5111,46.4144
45.6748,5.4022,0.6966,0.5111,46.3714
45.4470,5.3816,0.6878,0.5333,46.1348
45.5086,5.3876,0.6917,0.5111,46.2003
45.3417,5.4029,0.6910,0.5111,46.0326
46.0744,5.4306,0.6983,0.5111,46.7727
45.9420,5.4235,0.6902,0.5111,46.6323
46.2435,5.4656,0.6922,0.5111,46.9357
46.6732,5.4778,0.6976,0.5111,47.3708
46.8265,5.4849,0.6967,0.4889,47.5232
46.7841,5.4572,0.7031,0.5111,47.4871
46.5718,5.4939,0.6926,0.5111,47.2644
47.0498,5.4801,0.7054,0.5111,47.7553
46.7877,5.4932,0.6881,0.5333,47.4758
47.2608,5.4535,0.6958,0.4889,47.9565
45.7280,5.4406,0.6868,0.5333,46.4147
46.5868,5.4101,0.7020,0.5111,47.2889
45.7320,5.4316,0.6993,0.5333,46.4313
46.9971,5.4323,0.6924,0.4889,47.6895
45.1486,5.3921,0.6860,0.5333,45.8346
45.5944,5.3711,0.6913,0.5111,46.2857
44.7126,5.3580,0.6946,0.5333,45.4073
46.6378,5.3789,0.7005,0.5111,47.3383
45.4038,5.3872,0.6903,0.5556,46.0941
45.9679,5.3478,0.6949,0.5111,46.6628
44.8234,5.3448,0.6831,0.5556,45.5065
45.3620,5.3391,0.6945,0.5111,46.0565
44.7834,5.3562,0.6859,0.5333,45.4693
45.0961,5.3528,0.6848,0.5333,45.7809
45.2918,5.3708,0.6831,0.5333,45.9749
45.3779,5.4034,0.6890,0.5333,46.0669
45.9146,5.3875,0.6972,0.5111,46.6117
45.7071,5.4246,0.6897,0.5333,46.3968
47.2565,5.4214,0.6946,0.5111,47.9511
45.5107,5.3948,0.6859,0.6000,46.1966
45.5761,5.3733,0.6952,0.5111,46.2713
