49.2383,5.8046,0.7890,0.4667,50.0273
49.2747,5.8058,0.7904,0.4667,50.0651
49.3134,5.8057,0.7924,0.4667,50.1058
49.3677,5.8020,0.7944,0.4667,50.1621
49.4078,5.7963,0.7957,0.4667,50.2035
49.3990,5.7954,0.7957,0.4667,50.1947
49.3858,5.7921,0.7964,0.4667,50.1822
49.3732,5.7884,0.7974,0.4667,50.1705
49.3820,5.7914,0.7984,0.4667,50.1804
49.3610,5.7962,0.7992,0.4667,50.1602
49.3236,5.8007,0.8003,0.4667,50.1238
49.2964,5.8054,0.8020,0.4667,50.0983
49.2524,5.8100,0.8037,0.4667,50.0560
49.1451,5.8127,0.8052,0.4667,49.9503
49.0156,5.8141,0.8059,0.4667,49.8215
48.8761,5.8147,0.8064,0.4667,49.6825
48.7938,5.8174,0.8065,0.4667,49.6003
48.7290,5.8201,0.8062,0.4667,49.5352
48.7213,5.8238,0.8056,0.4667,49.5269
48.7694,5.8304,0.8046,0.4667,49.5740
48.8328,5.8368,0.8029,0.4667,49.6357
48.9246,5.8419,0.8004,0.4667,49.7250
49.0401,5.8469,0.7980,0.4667,49.8380
49.2059,5.8559,0.7963,0.4667,50.0022
49.3415,5.8654,0.7943,0.4667,50.1358
49.4174,5.8731,0.7918,0.4889,50.2092
49.4957,5.8788,0.7899,0.4889,50.2856
49.5122,5.8815,0.7872,0.4889,50.2994
49.5222,5.8835,0.7841,0.4889,50.3063
49.4791,5.8840,0.7806,0.4889,50.2597
49.4331,5.8830,0.7773,0.4889,50.2105
49.3847,5.8808,0.7737,0.4889,50.1583
49.3875,5.8800,0.7700,0.4889,50.1575
49.3730,5.8774,0.7667,0.4889,50.1397
49.2994,5.8741,0.7635,0.4889,50.0629
49.2522,5.8732,0.7605,0.4889,50.0127
49.2101,5.8730,0.7578,0.5111,49.9679
49.1639,5.8741,0.7557,0.5111,49.9196
49.0809,5.8742,0.7545,0.4889,49.8353
49.0649,5.8765,0.7530,0.4889,49.8179
49.1027,5.8771,0.7521,0.4889,49.8548
49.1324,5.8749,0.7508,0.5111,49.8832
49.1988,5.8747,0.7493,0.5111,49.9482
49.2329,5.8726,0.7476,0.5111,49.9805
49.3313,5.8737,0.7464,0.5111,50.0778
49.3849,5.8720,0.7457,0.5111,50.1307
49.4257,5.8706,0.7452,0.5111,50.1709
49.4995,5.8693,0.7448,0.5111,50.2443
49.4820,5.8671,0.7442,0.5111,50.2262
49.4724,5.8643,0.7432,0.4889,50.2156
49.3823,5.8584,0.7430,0.4667,50.1253
49.2964,5.8540,0.7435,0.4444,50.0399
49.1859,5.8513,0.7439,0.4444,49.9298
49.0958,5.8489,0.7445,0.4444,49.8403
48.9685,5.8457,0.7451,0.4444,49.7136
48.9782,5.8405,0.7454,0.4444,49.7236
49.0201,5.8366,0.7460,0.4222,49.7661
49.0999,5.8354,0.7467,0.4222,49.8466
49.3043,5.8368,0.7472,0.4222,50.0516
49.6347,5.8484,0.7478,0.4222,50.3825
49.7089,5.8531,0.7486,0.4222,50.4575
49.6729,5.8509,0.7495,0.4222,50.4223
49.6630,5.8460,0.7499,0.4222,50.4130
49.6027,5.8439,0.7498,0.4222,50.3525
49.5756,5.8431,0.7492,0.4222,50.3248
49.7448,5.8426,0.7476,0.4222,50.4924
50.1240,5.8432,0.7457,0.4222,50.8697
50.5335,5.8479,0.7441,0.4222,51.2775
50.8410,5.8586,0.7420,0.4444,51.5831
50.9785,5.8628,0.7402,0.4444,51.7186
51.0670,5.8614,0.7382,0.4444,51.8053
51.1238,5.8604,0.7361,0.4444,51.8599
51.1523,5.8506,0.7337,0.4444,51.8860
51.0806,5.8402,0.7311,0.4667,51.8118
50.8975,5.8313,0.7286,0.4667,51.6261
50.8112,5.8233,0.7260,0.4667,51.5372
50.8827,5.8231,0.7236,0.5111,51.6063
50.9941,5.8241,0.7217,0.4889,51.7158
51.0424,5.8236,0.7199,0.4889,51.7622
51.0641,5.8239,0.7184,0.4889,51.7825
51.1947,5.8229,0.7171,0.5111,51.9118
51.3730,5.8213,0.7163,0.5111,52.0893
51.4570,5.8259,0.7151,0.5111,52.1721
51.5737,5.8313,0.7140,0.5111,52.2878
51.7056,5.8357,0.7133,0.5111,52.4189
51.8178,5.8391,0.7122,0.5111,52.5300
51.9359,5.8436,0.7113,0.5111,52.6472
52.0126,5.8451,0.7103,0.5111,52.7229
52.1097,5.8497,0.7098,0.5111,52.8195
52.1662,5.8519,0.7093,0.5111,52.8756
52.1613,5.8506,0.7088,0.5111,52.8701
52.0955,5.8565,0.7081,0.5111,52.8036
51.9542,5.8638,0.7073,0.5111,52.6615
51.9373,5.8700,0.7067,0.5333,52.6440
52.0139,5.8767,0.7064,0.5333,52.7203
52.1272,5.8847,0.7069,0.5333,52.8341
52.2349,5.8954,0.7073,0.5333,52.9423
52.2774,5.9026,0.7077,0.5333,52.9851
52.3898,5.9099,0.7088,0.5333,53.0986
52.3484,5.9130,0.7096,0.5111,53.0580
52.2385,5.9174,0.7098,0.5333,52.9483
52.2691,5.9277,0.7107,0.5333,52.9798
52.3473,5.9353,0.7118,0.5333,53.0591
52.4348,5.9414,0.7125,0.5333,53.1473
52.6757,5.9529,0.7119,0.5333,53.3876
52.8473,5.9600,0.7112,0.5333,53.5585
52.9046,5.9613,0.7110,0.5111,53.6156
52.9641,5.9629,0.7120,0.4667,53.6761
52.9635,5.9677,0.7128,0.4667,53.6763
52.9873,5.9670,0.7137,0.4667,53.7010
53.0262,5.9670,0.7144,0.4667,53.7407
53.1422,5.9665,0.7151,0.4667,53.8573
53.2079,5.9631,0.7159,0.4667,53.9239
53.2112,5.9641,0.7162,0.4667,53.9274
53.2346,5.9642,0.7171,0.4667,53.9516
53.2670,5.9710,0.7176,0.4667,53.9846
53.2609,5.9789,0.7183,0.4444,53.9792
53.2539,5.9868,0.7200,0.4444,53.9739
53.2285,5.9942,0.7208,0.4444,53.9492
53.3358,6.0015,0.7222,0.4444,54.0580
53.4825,6.0114,0.7226,0.4444,54.2050
53.6714,6.0171,0.7226,0.4444,54.3940
53.9795,6.0244,0.7220,0.4444,54.7015
54.4505,6.0218,0.7228,0.4444,55.1734
54.8787,6.0039,0.7253,0.4444,55.6040
55.1942,5.9920,0.7254,0.4667,55.9197
55.4761,6.0238,0.7246,0.4667,56.2006
55.6474,6.0426,0.7244,0.4667,56.3718
55.6697,6.0555,0.7237,0.4667,56.3933
55.6537,6.0665,0.7231,0.4667,56.3768
55.5226,6.0614,0.7217,0.4667,56.2443
55.2712,6.0523,0.7205,0.4667,55.9918
55.0979,6.0523,0.7197,0.4667,55.8176
55.3136,6.0785,0.7193,0.4667,56.0329
55.7980,6.1167,0.7201,0.4889,56.5180
56.1575,6.1426,0.7205,0.4889,56.8780
56.6611,6.1667,0.7206,0.4889,57.3816
56.8777,6.1737,0.7202,0.5333,57.5979
56.6398,6.1498,0.7203,0.5333,57.3602
56.3773,6.1295,0.7203,0.5333,57.0976
55.8377,6.1074,0.7187,0.5333,56.5564
55.3692,6.0856,0.7171,0.5556,56.0862
55.1597,6.0667,0.7160,0.5556,55.8757
55.1829,6.0570,0.7148,0.5556,55.8977
55.4882,6.0735,0.7138,0.5556,56.2020
56.1621,6.1024,0.7137,0.5556,56.8758
56.9198,6.1525,0.7127,0.5556,57.6325
57.5959,6.1927,0.7126,0.5111,58.3085
58.3218,6.2299,0.7128,0.5111,59.0346
58.8175,6.2556,0.7130,0.5333,59.5305
59.1892,6.2736,0.7135,0.5333,59.9028
59.2414,6.2765,0.7136,0.5333,59.9550
59.1779,6.2753,0.7133,0.5111,59.8912
59.0005,6.2679,0.7128,0.4889,59.7133
58.6658,6.2519,0.7119,0.4889,59.3777
58.6618,6.2518,0.7125,0.4889,59.3743
58.7234,6.2527,0.7137,0.4889,59.4371
58.6744,6.2472,0.7150,0.5111,59.3894
58.6473,6.2416,0.7166,0.4889,59.3639
58.6987,6.2412,0.7180,0.4889,59.4168
58.6231,6.2446,0.7192,0.4889,59.3423
58.9919,6.2722,0.7210,0.4889,59.7129
59.4212,6.3032,0.7227,0.4889,60.1439
59.5600,6.3193,0.7247,0.4889,60.2846
59.1914,6.3062,0.7245,0.4667,59.9159
58.4107,6.2728,0.7231,0.4889,59.1338
57.7469,6.2400,0.7202,0.4889,58.4671
57.1230,6.2039,0.7184,0.4889,57.8414
56.9056,6.1866,0.7167,0.5111,57.6223
57.6867,6.2138,0.7175,0.5111,58.4042
58.7814,6.2525,0.7193,0.5111,59.5007
59.7826,6.2824,0.7205,0.5111,60.5031
60.5140,6.3066,0.7220,0.5111,61.2360
61.1516,6.3367,0.7234,0.5111,61.8750
61.5091,6.3575,0.7241,0.5111,62.2332
61.5213,6.3681,0.7225,0.4889,62.2438
61.3702,6.3723,0.7208,0.4889,62.0911
61.0993,6.3714,0.7196,0.4889,61.8189
60.6667,6.3623,0.7188,0.4889,61.3854
60.3928,6.3603,0.7178,0.4889,61.1107
60.2900,6.3658,0.7178,0.5111,61.0078
60.5073,6.3876,0.7184,0.5111,61.2257
60.7676,6.4068,0.7190,0.5111,61.4867
61.0819,6.4272,0.7195,0.5111,61.8014
61.4797,6.4535,0.7212,0.4889,62.2009
62.1768,6.4938,0.7234,0.4889,62.9002
62.6010,6.5051,0.7257,0.4889,63.3267
62.9476,6.5113,0.7279,0.4889,63.6755
62.8670,6.4996,0.7290,0.4889,63.5960
62.5758,6.4827,0.7289,0.5111,63.3047
62.3593,6.4725,0.7285,0.5111,63.0878
61.9563,6.4522,0.7272,0.5333,62.6835
61.6610,6.4387,0.7257,0.5111,62.3868
61.6622,6.4332,0.7248,0.5111,62.3870
61.8042,6.4371,0.7249,0.5111,62.5291
61.8821,6.4405,0.7253,0.5111,62.6074
62.2232,6.4558,0.7267,0.5111,62.9499
62.6799,6.4769,0.7277,0.5111,63.4075
62.9868,6.4953,0.7276,0.5111,63.7144
63.2392,6.5117,0.7276,0.5111,63.9668
63.1865,6.5110,0.7265,0.5111,63.9129
63.1845,6.5161,0.7253,0.5111,63.9098
62.9972,6.5118,0.7233,0.5111,63.7205
