56.9652,5.7613,0.6991,0.4222,57.6643
57.8265,5.8051,0.6905,0.5556,58.5170
58.0883,5.8599,0.6985,0.4444,58.7867
59.5389,5.9627,0.7046,0.4444,60.2435
60.2986,5.9727,0.6954,0.4667,60.9940
59.4840,5.9332,0.6917,0.4889,60.1757
61.5461,6.0191,0.6919,0.5556,62.2381
59.5781,5.8932,0.6849,0.5333,60.2630
60.4905,6.0037,0.6866,0.5556,61.1771
59.9435,5.9144,0.6887,0.5333,60.6323
62.0747,6.0586,0.6898,0.5778,62.7645
60.4999,5.9358,0.6903,0.5556,61.1901
60.7177,5.9345,0.6924,0.5556,61.4101
61.0273,5.9426,0.6905,0.5333,61.7178
65.4559,6.1720,0.6975,0.5111,66.1534
60.9554,5.9874,0.6974,0.4889,61.6528
61.9482,6.0689,0.6993,0.5556,62.6475
61.8417,6.0586,0.7000,0.5111,62.5417
61.1020,6.0532,0.7022,0.4667,61.8042
61.1710,5.9955,0.7018,0.4889,61.8728
61.9134,6.0027,0.7007,0.5111,62.6141
60.8859,6.0074,0.6973,0.5111,61.5832
61.7860,6.0904,0.6885,0.5556,62.4745
62.4353,6.1470,0.6989,0.5333,63.1342
62.3756,6.1618,0.7102,0.4667,63.0858
63.1478,6.2257,0.7102,0.4444,63.8580
67.1320,6.4104,0.7152,0.4000,67.8472
63.4913,6.2601,0.7096,0.4222,64.2009
64.4188,6.2574,0.7025,0.5111,65.1213
64.1593,6.2939,0.6915,0.5556,64.8507
63.6531,6.2818,0.6992,0.5111,64.3523
65.2103,6.2810,0.7025,0.5111,65.9128
66.6254,6.3036,0.7022,0.5111,67.3277
64.4096,6.3019,0.7005,0.5111,65.1101
64.2916,6.2736,0.7051,0.5333,64.9967
65.2284,6.3480,0.7104,0.4667,65.9388
63.8805,6.2631,0.7058,0.5111,64.5863
62.2303,6.2250,0.7085,0.5111,62.9388
67.4086,6.4090,0.7053,0.4889,68.1138
63.0000,6.2468,0.7057,0.5111,63.7057
66.2224,6.3465,0.7052,0.5111,66.9277
62.6420,6.2245,0.7152,0.4444,63.3571
66.1540,6.3507,0.7151,0.4000,66.8691
65.7553,6.3498,0.7154,0.4222,66.4706
63.7667,6.2800,0.7126,0.5111,64.4794
62.9478,6.2530,0.7125,0.4444,63.6603
64.0626,6.2851,0.7217,0.4222,64.7843
64.7018,6.3118,0.7222,0.4000,65.4240
63.8827,6.2857,0.7164,0.4000,64.5991
63.1154,6.2795,0.7192,0.4222,63.8346
63.8541,6.2527,0.7190,0.4222,64.5731
61.9944,6.1872,0.7092,0.4889,62.7036
62.4941,6.1929,0.7124,0.4889,63.2065
63.0646,6.2266,0.7098,0.5111,63.7744
62.3437,6.1636,0.7024,0.5333,63.0462
61.7918,6.1546,0.7081,0.4889,62.5000
62.3831,6.1498,0.7104,0.5111,63.0935
61.7656,6.1774,0.7111,0.4667,62.4767
62.9194,6.2635,0.7106,0.4667,63.6300
62.8172,6.2761,0.7037,0.5111,63.5209
62.6304,6.2719,0.7070,0.4667,63.3374
63.0777,6.2561,0.7150,0.4667,63.7927
62.1072,6.1959,0.7219,0.4222,62.8290
62.5861,6.1896,0.7141,0.4667,63.3002
62.0850,6.2227,0.7094,0.4667,62.7945
63.6761,6.3039,0.7127,0.4667,64.3888
64.2463,6.3364,0.7109,0.4667,64.9572
63.8112,6.3328,0.7074,0.4667,64.5186
63.9688,6.2734,0.7050,0.5111,64.6738
65.2086,6.2949,0.7035,0.5111,65.9121
64.2522,6.2540,0.7106,0.4889,64.9628
63.6118,6.2467,0.7037,0.5111,64.3155
64.5980,6.2510,0.7026,0.5111,65.3007
64.2609,6.2730,0.7036,0.4889,64.9645
65.4418,6.3303,0.6990,0.5333,66.1408
62.9634,6.1719,0.7064,0.5111,63.6698
63.6917,6.1953,0.7014,0.5111,64.3931
63.8944,6.1962,0.7114,0.4667,64.6058
62.4416,6.1289,0.7175,0.4667,63.1591
65.1445,6.2254,0.7147,0.4667,65.8592
63.3564,6.1424,0.7155,0.4667,64.0719
64.5076,6.2297,0.7178,0.4667,65.2254
62.7400,6.2436,0.7139,0.4667,63.4539
65.1519,6.2765,0.7101,0.5111,65.8620
63.2033,6.2125,0.7073,0.5111,63.9105
61.5284,6.1420,0.7084,0.4889,62.2367
64.2980,6.2855,0.7059,0.5111,65.0040
64.2197,6.3294,0.7059,0.4889,64.9255
64.6335,6.3435,0.7061,0.4667,65.3396
64.4637,6.3198,0.7067,0.4889,65.1704
68.1847,6.4507,0.7043,0.5111,68.8890
64.8502,6.3473,0.7108,0.4889,65.5610
65.0017,6.3171,0.7099,0.4667,65.7115
64.8948,6.3426,0.7099,0.4667,65.6047
63.4804,6.2318,0.7169,0.4444,64.1972
65.9935,6.3194,0.7088,0.4889,66.7023
62.7659,6.1900,0.7109,0.4889,63.4768
62.3511,6.1939,0.7115,0.4889,63.0627
63.3739,6.2448,0.7182,0.4889,64.0921
62.5006,6.1896,0.7261,0.4444,63.2266
64.9817,6.2838,0.7219,0.4667,65.7035
63.5124,6.2336,0.7144,0.4889,64.2268
62.1569,6.1856,0.7109,0.4667,62.8678
63.5815,6.2698,0.7053,0.5111,64.2868
64.2675,6.2936,0.7045,0.5111,64.9720
61.8696,6.1912,0.7026,0.4444,62.5722
62.1934,6.2116,0.7031,0.4667,62.8965
62.1729,6.2280,0.7038,0.4667,62.8767
62.3047,6.2097,0.7123,0.4667,63.0169
61.3432,6.1931,0.7159,0.4667,62.0591
61.8504,6.1959,0.7152,0.5111,62.5656
63.1355,6.2489,0.7095,0.4889,63.8449
62.0620,6.2142,0.7147,0.4667,62.7767
64.7945,6.3500,0.7095,0.4889,65.5040
64.6576,6.3507,0.7155,0.5111,65.3731
63.2323,6.2663,0.7212,0.4667,63.9535
65.2045,6.3811,0.7145,0.4889,65.9191
63.8293,6.2919,0.7144,0.4889,64.5437
65.7371,6.3629,0.7137,0.4889,66.4508
62.8869,6.2615,0.7186,0.4667,63.6055
62.9384,6.2544,0.7171,0.4889,63.6555
62.3471,6.2340,0.7206,0.4667,63.0677
62.8337,6.2593,0.7139,0.5111,63.5476
62.3054,6.2435,0.7098,0.4889,63.0153
64.1985,6.3473,0.7150,0.4667,64.9135
65.4901,6.3676,0.7122,0.4889,66.2023
62.0958,6.2452,0.7130,0.4889,62.8088
64.7290,6.3468,0.7124,0.4889,65.4414
63.4460,6.3044,0.7092,0.4889,64.1553
67.4254,6.4004,0.7066,0.5333,68.1320
63.5139,6.3060,0.7083,0.5111,64.2222
63.9163,6.3094,0.7141,0.5111,64.6304
64.4688,6.3659,0.7131,0.4667,65.1819
65.7290,6.3948,0.7097,0.4889,66.4388
64.2377,6.3463,0.7077,0.4889,64.9454
63.6183,6.3066,0.7112,0.4889,64.3295
63.0945,6.2652,0.7097,0.4889,63.8042
65.1260,6.3495,0.7098,0.4889,65.8357
64.4659,6.2993,0.7111,0.4667,65.1770
62.9325,6.2462,0.7149,0.4889,63.6473
62.2358,6.2314,0.7140,0.4667,62.9498
61.8392,6.1852,0.7120,0.4889,62.5512
64.3232,6.2422,0.7105,0.4667,65.0337
63.1312,6.2477,0.7138,0.4889,63.8450
65.0635,6.3038,0.7109,0.5333,65.7745
65.2018,6.3148,0.7130,0.5111,65.9148
63.9887,6.2460,0.7126,0.5111,64.7013
63.7424,6.2414,0.7132,0.5333,64.4556
67.2721,6.4354,0.7093,0.5333,67.9814
64.5970,6.3241,0.7148,0.5333,65.3118
65.6058,6.3568,0.7086,0.5333,66.3144
65.8561,6.4114,0.7208,0.5111,66.5770
65.6619,6.4088,0.7139,0.5111,66.3758
65.3915,6.3796,0.7192,0.5111,66.1107
63.9785,6.2961,0.7246,0.5111,64.7031
67.4530,6.4564,0.7046,0.5778,68.1576
63.8122,6.3044,0.7205,0.5111,64.5327
64.9427,6.3841,0.7087,0.5111,65.6514
65.8358,6.4081,0.7015,0.5556,66.5372
64.1694,6.3467,0.7005,0.5556,64.8699
64.6010,6.3764,0.7056,0.5556,65.3066
64.2144,6.3556,0.7091,0.5556,64.9235
65.5755,6.4071,0.7123,0.5111,66.2878
63.8416,6.3039,0.7054,0.5333,64.5469
63.0147,6.2420,0.7062,0.5333,63.7209
61.1868,6.1820,0.7193,0.5111,61.9061
62.7886,6.2112,0.7197,0.5333,63.5083
62.3313,6.2038,0.7177,0.5333,63.0490
64.9301,6.2903,0.7157,0.5556,65.6458
64.8072,6.3083,0.7157,0.5333,65.5230
63.4104,6.2657,0.7184,0.5333,64.1289
64.7673,6.3209,0.7137,0.5111,65.4809
63.9592,6.2663,0.7082,0.5556,64.6674
65.7329,6.2983,0.7102,0.5333,66.4430
63.3701,6.2525,0.7186,0.5111,64.0888
65.5169,6.3028,0.7090,0.5556,66.2258
66.6566,6.3643,0.7029,0.5778,67.3596
64.5664,6.3149,0.7138,0.5333,65.2801
65.5443,6.3256,0.7152,0.5333,66.2596
66.8587,6.3566,0.7155,0.5333,67.5742
67.1908,6.4182,0.7129,0.5333,67.9037
66.9336,6.3980,0.7135,0.5333,67.6472
65.5105,6.3223,0.7185,0.5333,66.2289
65.6961,6.3389,0.7185,0.5111,66.4146
64.4791,6.2987,0.7224,0.4889,65.2015
65.1249,6.3037,0.7262,0.5111,65.8511
62.8961,6.2270,0.7283,0.4889,63.6244
65.3795,6.3005,0.7250,0.4889,66.1045
64.1043,6.2662,0.7138,0.5333,64.8181
62.9963,6.2123,0.7192,0.5111,63.7154
63.0381,6.2347,0.7171,0.5111,63.7552
64.9390,6.3140,0.7107,0.5778,65.6497
62.9680,6.2197,0.7224,0.5111,63.6904
64.3915,6.2689,0.7157,0.5111,65.1072
63.5328,6.2166,0.7192,0.5111,64.2520
62.9721,6.2210,0.7217,0.5111,63.6937
66.0730,6.3407,0.7184,0.5111,66.7914
63.0065,6.1735,0.7322,0.5111,63.7386
64.2516,6.2838,0.7314,0.5111,64.9830
64.8913,6.3121,0.7218,0.5111,65.6131
64.0226,6.2796,0.7220,0.5111,64.7446
63.3119,6.2609,0.7226,0.5111,64.0345
65.5503,6.3666,0.7121,0.5111,66.2624
62.7037,6.2387,0.7195,0.5111,63.4232
