22.1903,3.4149,0.8441,0.4667,23.0343
22.2745,3.4714,0.8173,0.5111,23.0917
22.4519,3.3909,0.8414,0.4889,23.2932
22.4054,3.4853,0.8048,0.5111,23.2102
22.2404,3.4175,0.8050,0.5111,23.0454
22.0928,3.4102,0.8184,0.4889,22.9112
22.2696,3.4785,0.8097,0.5111,23.0793
22.2492,3.3769,0.8298,0.4889,23.0789
22.1009,3.4152,0.8225,0.5111,22.9234
22.0572,3.4243,0.8268,0.5111,22.8840
22.1424,3.3624,0.8302,0.5111,22.9726
22.1033,3.4485,0.8313,0.5111,22.9347
22.0300,3.3953,0.8163,0.5111,22.8463
22.1097,3.4665,0.8221,0.5111,22.9318
22.0040,3.3678,0.8406,0.5111,22.8446
22.2206,3.4737,0.8099,0.5111,23.0305
22.2749,3.3630,0.8216,0.5111,23.0965
22.2604,3.4734,0.8178,0.5111,23.0782
22.1039,3.3738,0.8363,0.5111,22.9402
22.0459,3.3948,0.8226,0.5111,22.8685
22.0507,3.4101,0.8176,0.5111,22.8682
22.0310,3.4015,0.8148,0.5111,22.8457
22.1891,3.3869,0.8148,0.5111,23.0039
22.0649,3.4305,0.8076,0.5111,22.8725
22.3075,3.3564,0.8159,0.5111,23.1234
22.1567,3.4596,0.7897,0.5111,22.9465
22.1634,3.3668,0.7917,0.5111,22.9551
22.0877,3.4262,0.7877,0.5333,22.8754
22.1951,3.4485,0.8005,0.5111,22.9956
22.1719,3.4566,0.8049,0.5111,22.9768
22.1003,3.4342,0.8050,0.5111,22.9052
22.0185,3.4062,0.8063,0.5111,22.8248
22.3886,3.4961,0.8027,0.5111,23.1912
22.2744,3.3976,0.8031,0.5111,23.0775
22.3194,3.3651,0.8102,0.5111,23.1296
22.2265,3.4596,0.8053,0.5111,23.0318
22.2040,3.3525,0.7912,0.5111,22.9953
22.0634,3.4190,0.7957,0.5111,22.8591
22.1455,3.3687,0.8003,0.5111,22.9459
22.0069,3.4186,0.8057,0.5111,22.8126
22.2966,3.3810,0.8001,0.5111,23.0967
22.1795,3.4447,0.8168,0.5111,22.9964
22.0596,3.4025,0.8079,0.5111,22.8675
22.1540,3.4458,0.8068,0.5111,22.9608
22.3872,3.3198,0.8203,0.5111,23.2074
22.0810,3.4267,0.8041,0.5111,22.8851
22.1450,3.3594,0.7839,0.5111,22.9288
22.1948,3.3909,0.7852,0.5111,22.9801
22.2033,3.4350,0.7872,0.5111,22.9906
22.2004,3.3960,0.8071,0.5111,23.0075
22.2594,3.3977,0.7889,0.5111,23.0483
22.3889,3.3223,0.7974,0.5111,23.1863
21.9665,3.3888,0.7998,0.4889,22.7662
22.0798,3.3746,0.8017,0.5111,22.8814
21.9891,3.3495,0.7968,0.5111,22.7860
21.9860,3.3915,0.7904,0.5111,22.7764
22.1660,3.3614,0.8004,0.5111,22.9664
22.0483,3.3721,0.8031,0.4889,22.8514
21.9327,3.3539,0.8049,0.5111,22.7376
22.1928,3.3620,0.7941,0.5111,22.9870
22.2797,3.3512,0.8091,0.5111,23.0887
22.0541,3.4212,0.7806,0.5333,22.8347
22.2884,3.4329,0.7813,0.5333,23.0697
22.4498,3.3093,0.8098,0.4444,23.2596
22.1851,3.3869,0.7972,0.5111,22.9823
22.2046,3.3359,0.7995,0.5111,23.0041
22.0927,3.4118,0.7946,0.5333,22.8873
22.2347,3.3535,0.7879,0.5111,23.0225
22.0473,3.3914,0.7796,0.5333,22.8269
22.4227,3.3597,0.7730,0.5333,23.1957
22.4733,3.3477,0.8007,0.5333,23.2740
22.2281,3.4343,0.7930,0.5111,23.0211
22.5920,3.3868,0.7977,0.4889,23.3897
22.4337,3.3693,0.7967,0.5333,23.2304
22.4541,3.4049,0.7968,0.5333,23.2508
22.6970,3.3114,0.7994,0.5333,23.4964
22.3156,3.3889,0.7802,0.5333,23.0959
22.4638,3.4673,0.7861,0.5333,23.2499
22.9943,3.3208,0.7950,0.5111,23.7893
22.5003,3.4770,0.7897,0.5111,23.2900
22.7831,3.3231,0.7899,0.5333,23.5730
22.4396,3.4095,0.7883,0.5333,23.2279
22.5575,3.3646,0.7878,0.5333,23.3453
22.4442,3.4255,0.7758,0.5333,23.2200
22.5678,3.4033,0.7908,0.5333,23.3586
22.5629,3.3773,0.7981,0.5111,23.3610
22.8525,3.3410,0.7909,0.5333,23.6434
22.6838,3.4884,0.7882,0.5111,23.4720
23.0815,3.2918,0.7913,0.5111,23.8728
22.5746,3.4207,0.7774,0.5333,23.3520
22.4515,3.4046,0.7737,0.5333,23.2252
22.6670,3.3231,0.7751,0.5333,23.4420
22.6094,3.4260,0.7851,0.4889,23.3946
22.9115,3.3005,0.7807,0.5111,23.6922
22.7088,3.3657,0.7720,0.4889,23.4807
22.6695,3.3600,0.7762,0.4889,23.4457
22.8178,3.3583,0.7868,0.4889,23.6046
22.6388,3.3384,0.7884,0.4667,23.4272
22.3577,3.3952,0.7826,0.5111,23.1402
22.5316,3.3451,0.7905,0.4667,23.3221
22.3939,3.3924,0.7781,0.5111,23.1720
22.7051,3.3410,0.7648,0.5333,23.4699
22.4416,3.3999,0.7682,0.5333,23.2098
22.9765,3.3174,0.7712,0.5333,23.7477
22.4325,3.4400,0.7798,0.5111,23.2122
22.7446,3.3235,0.7976,0.4889,23.5422
22.5952,3.3850,0.7896,0.5111,23.3849
22.5359,3.3603,0.7852,0.5111,23.3211
22.7903,3.3867,0.7733,0.5111,23.5636
22.7216,3.3322,0.7817,0.4889,23.5033
22.5356,3.4283,0.7824,0.4889,23.3179
23.1109,3.3365,0.7849,0.5111,23.8958
22.9413,3.3447,0.7785,0.5111,23.7198
22.7209,3.4025,0.7748,0.5333,23.4958
22.8982,3.3355,0.7887,0.5111,23.6868
22.8352,3.3445,0.7948,0.5111,23.6301
22.7773,3.4517,0.7852,0.5111,23.5625
23.2711,3.3304,0.7855,0.5333,24.0566
22.8483,3.3810,0.7796,0.5111,23.6279
22.7043,3.3837,0.7894,0.4889,23.4937
22.8457,3.4112,0.7858,0.4889,23.6315
22.7766,3.3397,0.7847,0.5111,23.5613
22.7838,3.4135,0.7907,0.5111,23.5745
23.1323,3.3081,0.7836,0.5111,23.9159
22.6880,3.4101,0.7703,0.5556,23.4583
22.8436,3.3499,0.7801,0.5333,23.6237
22.6662,3.4441,0.7786,0.5333,23.4448
23.0581,3.3218,0.7608,0.5778,23.8188
22.8199,3.4281,0.7600,0.5778,23.5799
22.9450,3.3250,0.7602,0.5778,23.7052
22.5566,3.3627,0.7781,0.4667,23.3347
22.8785,3.3408,0.7829,0.4667,23.6614
22.6424,3.3727,0.7822,0.5111,23.4247
22.7924,3.3448,0.7908,0.5111,23.5832
23.0588,3.3747,0.7789,0.5556,23.8378
22.9638,3.3555,0.7757,0.5556,23.7395
22.9035,3.3204,0.7681,0.5778,23.6716
22.7622,3.3286,0.7639,0.5556,23.5260
22.6090,3.3743,0.7803,0.5111,23.3893
23.1107,3.3131,0.7638,0.5778,23.8745
22.8692,3.3369,0.7676,0.5778,23.6368
22.9805,3.3388,0.7784,0.5333,23.7588
22.9292,3.3418,0.7913,0.4889,23.7205
22.9579,3.3489,0.7791,0.5111,23.7370
22.8262,3.3507,0.7905,0.4889,23.6167
22.6762,3.3547,0.7802,0.5111,23.4564
22.7923,3.3995,0.7685,0.5556,23.5608
23.4740,3.2989,0.7758,0.5111,24.2499
23.0256,3.3577,0.7813,0.5111,23.8070
22.8627,3.3507,0.7805,0.5111,23.6432
23.0597,3.3282,0.7637,0.5778,23.8234
23.1656,3.3351,0.7658,0.5556,23.9314
22.7852,3.4049,0.7713,0.5111,23.5565
23.3207,3.3225,0.7793,0.5111,24.1000
22.8667,3.3822,0.7877,0.5111,23.6544
23.0751,3.3945,0.7771,0.5111,23.8522
23.0725,3.3232,0.7691,0.5333,23.8416
22.8422,3.3506,0.7720,0.5333,23.6142
23.1803,3.3507,0.7658,0.5333,23.9461
23.5191,3.3131,0.7688,0.5333,24.2879
22.9420,3.3692,0.7651,0.5556,23.7072
23.4393,3.3375,0.7637,0.5333,24.2030
23.7630,3.3351,0.7630,0.6222,24.5259
23.2163,3.3523,0.7709,0.5556,23.9872
23.0930,3.3668,0.7868,0.5111,23.8798
23.1282,3.3643,0.7810,0.5111,23.9091
23.4633,3.3234,0.7865,0.5111,24.2498
23.2656,3.3700,0.7820,0.5111,24.0476
23.5332,3.3124,0.7765,0.5111,24.3097
23.3696,3.3244,0.7796,0.5111,24.1492
23.4522,3.3767,0.7832,0.5111,24.2354
23.4308,3.3765,0.7950,0.4889,24.2259
23.3469,3.3419,0.7910,0.4889,24.1379
23.4685,3.3493,0.7831,0.5333,24.2516
23.4369,3.3722,0.7734,0.5556,24.2103
23.9915,3.3312,0.7743,0.5778,24.7658
23.3516,3.4111,0.7769,0.5556,24.1285
24.4779,3.3600,0.7753,0.5778,25.2533
23.2440,3.3853,0.7829,0.5111,24.0269
23.4850,3.3504,0.7800,0.5111,24.2650
23.4191,3.3312,0.7804,0.5111,24.1995
23.2600,3.4091,0.7776,0.5333,24.0376
23.7042,3.3277,0.7682,0.6000,24.4724
23.2575,3.4066,0.7682,0.6000,24.0257
23.6447,3.3242,0.7559,0.6222,24.4006
23.2745,3.3796,0.7655,0.6000,24.0400
23.4314,3.3184,0.7680,0.5778,24.1994
23.3723,3.3425,0.7666,0.5778,24.1389
23.2348,3.3495,0.7766,0.5778,24.0114
23.4284,3.3335,0.7706,0.5778,24.1990
23.3010,3.3576,0.7684,0.6000,24.0694
24.0894,3.3347,0.7621,0.6000,24.8516
