27.6046,3.7624,0.8200,0.6222,28.4246
26.6096,3.9341,0.8280,0.6222,27.4376
27.4554,4.0224,0.8324,0.6222,28.2878
27.8027,3.7665,0.8439,0.5778,28.6466
30.2954,3.8367,0.8529,0.6000,31.1483
27.0908,3.8077,0.8570,0.5778,27.9477
29.1067,4.1942,0.8566,0.6000,29.9633
27.0010,3.9277,0.8608,0.5556,27.8617
28.0668,3.7910,0.8795,0.5556,28.9463
29.6665,3.8183,0.8876,0.5556,30.5541
26.8264,3.8331,0.8777,0.5778,27.7041
27.1637,3.9962,0.8670,0.5778,28.0307
27.3816,4.0261,0.8630,0.5778,28.2446
27.0922,3.9041,0.8688,0.5556,27.9610
29.3832,3.8807,0.8778,0.6000,30.2609
29.0179,3.9043,0.8780,0.5778,29.8959
27.8076,4.0101,0.8702,0.5556,28.6778
29.3040,4.1492,0.8685,0.6000,30.1725
28.2282,3.9684,0.8788,0.5778,29.1070
29.6326,3.8998,0.8852,0.5556,30.5178
29.2072,3.8891,0.8828,0.5778,30.0899
28.4310,3.9450,0.8761,0.5778,29.3071
29.2704,4.0394,0.8735,0.6222,30.1439
28.5683,3.9677,0.8710,0.6222,29.4393
28.1803,3.8926,0.8720,0.6000,29.0523
28.3647,3.8167,0.8714,0.5556,29.2361
27.8871,3.8650,0.8621,0.6000,28.7493
28.7186,3.9628,0.8575,0.6000,29.5761
29.5101,4.0312,0.8593,0.5778,30.3693
28.0155,3.8319,0.8589,0.6000,28.8744
28.2097,3.8332,0.8535,0.6000,29.0633
28.0967,3.8587,0.8479,0.5778,28.9446
27.7716,3.8227,0.8425,0.5778,28.6141
27.4912,3.8078,0.8356,0.5778,28.3268
27.3164,3.8009,0.8337,0.5556,28.1501
27.2609,3.8047,0.8297,0.5556,28.0906
28.3302,3.9305,0.8268,0.5778,29.1569
27.5717,3.8373,0.8350,0.6000,28.4067
27.7559,3.8331,0.8423,0.6000,28.5983
27.7255,3.8758,0.8500,0.6000,28.5755
28.4455,4.0010,0.8591,0.6000,29.3046
29.1937,4.0794,0.8665,0.6000,30.0602
28.5385,3.9731,0.8655,0.6000,29.4039
28.9733,3.9788,0.8663,0.6000,29.8396
29.7684,4.0919,0.8659,0.5778,30.6343
31.4332,4.2383,0.8537,0.6000,32.2868
31.5079,4.2248,0.8475,0.6000,32.3553
31.0834,4.0744,0.8400,0.5778,31.9234
31.3191,4.0451,0.8332,0.5778,32.1523
31.1183,4.1060,0.8189,0.6222,31.9372
34.2297,4.3621,0.8126,0.6000,35.0423
30.4901,4.0173,0.8208,0.6000,31.3109
30.4770,3.9468,0.8342,0.5778,31.3112
29.5086,3.9546,0.8324,0.6000,30.3409
31.8313,4.1414,0.8318,0.6000,32.6631
31.0778,4.0884,0.8478,0.6222,31.9255
27.4896,3.8305,0.8719,0.5778,28.3615
27.1957,3.8097,0.8825,0.5778,28.0782
27.2919,3.8402,0.8839,0.6000,28.1758
28.7875,3.9700,0.8865,0.6000,29.6740
27.9104,3.9085,0.8974,0.6000,28.8078
27.3558,3.8239,0.9075,0.6000,28.2633
27.6104,3.8462,0.9078,0.5778,28.5182
28.6628,3.9583,0.9053,0.6000,29.5681
28.5283,3.9313,0.9054,0.5778,29.4337
28.6965,3.9150,0.9036,0.5778,29.6001
29.1871,3.9317,0.9015,0.5778,30.0886
31.9421,4.1531,0.8998,0.6000,32.8419
29.9696,3.9534,0.8943,0.5778,30.8639
30.1289,3.9570,0.8801,0.5778,31.0090
30.9602,4.0270,0.8605,0.5778,31.8207
33.1888,4.1905,0.8483,0.6222,34.0371
32.7283,4.1345,0.8402,0.6222,33.5684
31.8703,4.0728,0.8330,0.5778,32.7033
32.6833,4.1447,0.8197,0.6000,33.5030
36.4396,4.3724,0.8038,0.6000,37.2434
32.6302,4.0965,0.8006,0.6000,33.4308
32.2659,4.1097,0.7907,0.6000,33.0566
35.4585,4.3545,0.7785,0.5778,36.2370
32.0493,4.1727,0.7776,0.6000,32.8269
32.0429,4.1840,0.7675,0.5778,32.8104
31.9306,4.1729,0.7648,0.6000,32.6953
30.7773,4.0998,0.7645,0.6000,31.5418
30.6629,4.0955,0.7702,0.6000,31.4331
31.7958,4.1719,0.7752,0.6000,32.5710
29.8060,4.0372,0.7900,0.5778,30.5960
30.8368,4.1139,0.7984,0.6000,31.6352
34.5558,4.2974,0.8069,0.6000,35.3627
32.5339,4.1712,0.8293,0.6222,33.3632
31.8582,4.0660,0.8632,0.6444,32.7214
34.1722,4.2351,0.8471,0.6000,35.0194
43.2573,4.8043,0.8386,0.6222,44.0959
32.1060,4.0640,0.8460,0.6222,32.9520
32.0860,4.0230,0.8307,0.6000,32.9167
32.6931,4.1846,0.7937,0.6000,33.4868
32.7133,4.2219,0.7752,0.6000,33.4885
29.9916,3.9773,0.7662,0.6000,30.7578
29.6939,3.9411,0.7537,0.6000,30.4476
30.2662,4.0499,0.7332,0.6000,30.9994
30.0915,4.0354,0.7311,0.6000,30.8226
30.3423,4.0667,0.7320,0.6000,31.0743
29.5016,3.9321,0.7332,0.5778,30.2348
29.5150,3.9254,0.7401,0.5556,30.2551
30.4358,4.0371,0.7518,0.5778,31.1876
30.3828,4.0213,0.7600,0.6000,31.1429
29.4426,3.8755,0.7683,0.6000,30.2109
29.7147,3.9076,0.7776,0.6000,30.4923
31.1120,4.0794,0.7886,0.6000,31.9006
30.0855,3.9558,0.7987,0.6222,30.8842
29.7314,3.9198,0.8063,0.6222,30.5376
29.7477,3.9181,0.8194,0.5778,30.5672
31.7662,4.1212,0.8104,0.6000,32.5766
32.2593,4.1565,0.8098,0.6000,33.0691
30.6202,4.0244,0.8310,0.5778,31.4513
30.7119,4.0354,0.8421,0.5778,31.5540
32.1705,4.1403,0.8334,0.6000,33.0039
34.9263,4.3126,0.8272,0.6000,35.7535
31.6300,4.0810,0.8505,0.5778,32.4805
31.6709,4.0835,0.8474,0.5778,32.5184
34.9229,4.3233,0.8279,0.6000,35.7508
36.4615,4.4226,0.8239,0.6000,37.2854
31.9604,4.1079,0.8400,0.5778,32.8004
31.9010,4.0952,0.8352,0.5778,32.7363
32.3401,4.1458,0.8204,0.5778,33.1605
36.3142,4.4418,0.8037,0.5778,37.1179
31.8593,4.1218,0.7965,0.5556,32.6558
31.7358,4.0635,0.7854,0.5556,32.5212
32.2388,4.1946,0.7525,0.6222,32.9913
36.0293,4.4477,0.7433,0.6667,36.7726
