25.6227,3.7564,0.9167,0.4444,26.5394
27.2723,3.8532,0.9122,0.4889,28.1844
30.0795,3.8820,0.9460,0.4889,31.0255
25.7711,3.6316,0.9053,0.5333,26.6764
43.9947,5.0795,0.8389,0.5111,44.8337
27.7658,3.7082,0.8585,0.5333,28.6243
28.9422,3.8007,0.8510,0.5333,29.7932
30.3644,4.2688,0.8019,0.5111,31.1663
29.6232,4.2361,0.7847,0.5111,30.4079
30.8276,3.9697,0.8146,0.5333,31.6423
31.0964,4.0148,0.8182,0.5333,31.9146
27.1013,4.0242,0.7644,0.5556,27.8657
35.3417,4.8154,0.7491,0.5333,36.0907
27.9616,3.8988,0.7674,0.5556,28.7290
32.1961,4.1089,0.7718,0.4667,32.9679
26.9118,3.8378,0.7780,0.4889,27.6898
28.5378,4.2270,0.7832,0.5556,29.3210
26.8512,4.0192,0.8144,0.5333,27.6656
26.7999,3.7766,0.8399,0.5111,27.6397
27.6357,3.7782,0.8555,0.4889,28.4912
26.3671,3.8399,0.8625,0.4889,27.2295
26.3590,3.8047,0.8866,0.5111,27.2456
27.7076,3.7391,0.9398,0.4667,28.6474
26.8153,3.7192,0.9506,0.4667,27.7659
27.4827,3.8147,0.9350,0.5111,28.4176
27.0382,3.7749,0.9378,0.4889,27.9760
26.1204,3.7046,0.9293,0.5111,27.0498
26.0916,3.7418,0.9138,0.5333,27.0053
26.5565,3.7938,0.9124,0.5333,27.4689
26.4768,3.8066,0.9228,0.5333,27.3997
26.7307,3.8261,0.9381,0.5111,27.6688
27.8501,3.9417,0.9418,0.5556,28.7918
27.9911,3.9317,0.9777,0.4667,28.9688
28.3916,4.0028,1.0125,0.4667,29.4041
29.2959,4.0912,1.0275,0.4444,30.3234
29.9497,4.1246,1.0311,0.4444,30.9807
30.7895,4.0100,1.0571,0.4667,31.8466
29.1170,3.9648,1.0576,0.4667,30.1747
34.9623,4.3197,1.0052,0.4667,35.9674
31.4165,4.0220,1.0723,0.4889,32.4888
31.0298,4.0122,1.0753,0.4889,32.1051
31.4053,4.1436,1.0533,0.4889,32.4586
32.8022,4.2466,0.9663,0.4889,33.7685
27.5169,3.8027,0.9109,0.5556,28.4278
27.1379,3.7917,0.8497,0.5556,27.9876
30.3882,4.0678,0.7806,0.5333,31.1688
28.4513,3.9384,0.7682,0.5333,29.2196
28.4770,3.7877,0.7997,0.4889,29.2766
27.4692,3.7905,0.7862,0.4667,28.2554
33.0221,4.1590,0.7632,0.4889,33.7853
31.2258,4.0535,0.7745,0.4889,32.0002
29.5114,3.8896,0.8193,0.5333,30.3307
28.8302,3.8636,0.8257,0.5333,29.6558
36.0287,4.4003,0.8066,0.4667,36.8353
29.1798,3.9594,0.8342,0.5111,30.0140
30.1177,3.8835,0.8516,0.5333,30.9694
28.3598,3.8533,0.8312,0.5111,29.1911
32.9773,4.2614,0.7763,0.5333,33.7536
28.7589,3.9658,0.7923,0.5333,29.5512
27.8633,3.8499,0.8140,0.5111,28.6773
27.6824,3.8315,0.8227,0.5111,28.5051
29.1627,3.9514,0.8025,0.4889,29.9652
27.1183,3.8611,0.8460,0.4667,27.9643
26.9574,3.8083,0.8798,0.4667,27.8372
27.1836,3.8692,0.8656,0.5111,28.0492
27.8150,3.9101,0.8526,0.5111,28.6676
26.9775,3.8575,0.8399,0.5111,27.8175
26.3557,3.7951,0.8467,0.4889,27.2024
26.4757,3.8150,0.8235,0.4667,27.2992
29.3533,4.0307,0.7655,0.5556,30.1188
27.2408,3.8796,0.7740,0.5333,28.0148
27.4781,3.8033,0.7793,0.5333,28.2574
29.1309,4.0996,0.7362,0.6000,29.8672
30.0856,4.1769,0.7254,0.6444,30.8109
28.5035,3.8227,0.7453,0.5556,29.2487
27.9710,3.8734,0.7347,0.5556,28.7057
32.8312,4.3707,0.7085,0.6444,33.5397
27.8761,3.9765,0.7326,0.5556,28.6088
27.8352,3.8289,0.7681,0.5333,28.6033
29.0588,4.0709,0.7944,0.5556,29.8532
30.9336,4.1679,0.8391,0.5556,31.7727
27.4781,3.8579,0.8696,0.5778,28.3477
27.3413,3.8375,0.8791,0.5556,28.2204
27.7539,3.8751,0.8789,0.5556,28.6328
30.3451,4.0544,0.8588,0.5556,31.2040
27.6730,3.8621,0.8249,0.5556,28.4980
27.8205,3.8621,0.7919,0.5333,28.6124
31.4847,4.1381,0.7472,0.5556,32.2319
28.1465,3.8329,0.7473,0.5778,28.8939
28.0890,3.8338,0.7346,0.5778,28.8236
31.9565,4.1935,0.7144,0.5333,32.6709
28.4920,3.9504,0.7263,0.5778,29.2183
28.1717,3.7924,0.7095,0.6000,28.8812
27.5953,3.9336,0.7128,0.6000,28.3081
30.9352,4.1940,0.7131,0.5556,31.6483
28.1579,3.7411,0.7426,0.6000,28.9005
27.0182,3.7954,0.7814,0.5778,27.7996
31.3297,4.2174,0.8434,0.5778,32.1731
26.8833,3.8550,0.8642,0.5111,27.7475
26.4417,3.7780,0.8846,0.5111,27.3263
26.3812,3.7916,0.8993,0.5111,27.2805
29.4881,4.0723,0.8948,0.5111,30.3829
27.1388,3.8947,0.8336,0.5333,27.9724
26.8833,3.7856,0.7757,0.5333,27.6591
27.7749,3.9238,0.7442,0.6222,28.5191
29.3737,4.0101,0.7213,0.6444,30.0950
29.7632,4.0216,0.7124,0.6444,30.4757
27.7351,3.7889,0.7269,0.6000,28.4620
28.6845,3.9714,0.7304,0.6222,29.4149
32.0002,4.1948,0.7254,0.6000,32.7255
28.6451,3.9381,0.7335,0.6222,29.3787
30.0785,4.0838,0.7325,0.6222,30.8110
31.4119,4.1788,0.7266,0.6000,32.1386
31.2443,4.1713,0.7219,0.6222,31.9661
30.0732,4.0480,0.7326,0.6222,30.8058
32.8275,4.2800,0.7238,0.5778,33.5513
30.1331,4.0649,0.7465,0.5778,30.8796
33.3745,4.3360,0.7301,0.5778,34.1046
35.5569,4.4281,0.7414,0.6000,36.2984
29.3614,3.9460,0.8014,0.5333,30.1628
29.3954,4.0173,0.8174,0.5556,30.2128
40.0429,4.6462,0.8107,0.5556,40.8536
28.8449,3.7491,0.8554,0.5111,29.7002
27.1653,3.7581,0.8818,0.5111,28.0471
39.5823,4.6728,0.8725,0.5333,40.4548
26.1870,3.7333,0.8381,0.5333,27.0252
28.0076,3.7187,0.7789,0.5778,28.7865
26.5265,3.9027,0.7363,0.6000,27.2628
37.4608,4.6493,0.6657,0.6444,38.1265
26.2052,3.7995,0.6790,0.5778,26.8842
27.0637,3.7591,0.6658,0.6000,27.7295
27.9499,3.9982,0.6504,0.6222,28.6003
32.0162,4.3034,0.6371,0.6222,32.6532
28.4291,4.0026,0.6617,0.6889,29.0908
30.4486,3.8487,0.6939,0.6222,31.1424
28.5521,3.8240,0.7311,0.6000,29.2832
37.9686,4.6320,0.7738,0.6222,38.7424
29.4678,4.0398,0.8449,0.5556,30.3127
28.9418,3.7962,0.8825,0.5111,29.8243
27.5451,3.7902,0.9409,0.5111,28.4860
33.1992,4.2283,1.0289,0.5111,34.2280
31.5082,4.1066,1.0053,0.5111,32.5135
27.6654,3.7323,0.8961,0.4889,28.5615
27.2880,3.7510,0.8479,0.5111,28.1359
30.2605,3.9991,0.8221,0.5333,31.0826
29.6757,3.9732,0.8045,0.5333,30.4802
27.6112,3.8669,0.8021,0.5556,28.4134
26.8507,3.7703,0.7997,0.5778,27.6504
27.4014,3.8645,0.8034,0.5778,28.2048
34.6304,4.3419,0.7854,0.6000,35.4158
27.0529,3.8491,0.7941,0.6000,27.8470
27.1739,3.8062,0.7944,0.5778,27.9684
27.3502,3.9617,0.7793,0.5778,28.1295
31.5327,4.2629,0.7572,0.6000,32.2899
29.7647,4.1880,0.7690,0.6000,30.5337
27.9008,4.0270,0.7949,0.6000,28.6957
27.7076,3.8595,0.8021,0.5778,28.5097
28.5433,4.0104,0.8208,0.6000,29.3641
31.6374,4.1400,0.8547,0.5778,32.4922
29.5571,3.9993,0.9074,0.4889,30.4645
28.8583,3.9498,0.9395,0.5111,29.7979
29.5976,3.9945,0.9466,0.5111,30.5443
29.9658,4.0147,0.9321,0.5111,30.8979
26.9614,3.8351,0.8697,0.5111,27.8311
27.4569,3.9229,0.8182,0.5111,28.2751
31.0385,4.1522,0.7508,0.5778,31.7893
27.2674,3.9242,0.7102,0.5778,27.9776
26.9021,3.8709,0.6894,0.6444,27.5914
27.7379,4.0073,0.6639,0.6222,28.4018
28.2142,4.0537,0.6528,0.6444,28.8671
27.8117,4.0125,0.6522,0.6667,28.4639
27.4000,3.9584,0.6497,0.6444,28.0498
27.4575,3.9558,0.6476,0.6222,28.1051
27.6801,3.9668,0.6539,0.6444,28.3340
27.0306,3.8687,0.6912,0.6000,27.7218
26.9840,3.8408,0.7527,0.5556,27.7367
28.7084,4.0194,0.8206,0.5556,29.5290
30.4736,4.1167,0.8808,0.4889,31.3544
28.4701,3.9603,0.9054,0.5111,29.3755
27.9305,3.8901,0.9144,0.5111,28.8449
29.2521,4.0226,0.9072,0.5333,30.1592
29.9097,4.0711,0.9047,0.5333,30.8144
32.1035,4.1925,0.8899,0.5333,32.9934
27.8748,3.8596,0.8830,0.5111,28.7578
28.8527,4.0055,0.8705,0.5111,29.7232
29.5268,4.0577,0.8401,0.4889,30.3669
30.8561,4.1285,0.8138,0.5333,31.6699
