52.0911,6.1641,0.6861,0.5333,52.7771
52.6281,6.2202,0.6809,0.5111,53.3090
52.7488,6.2398,0.6817,0.5556,53.4305
53.4715,6.2593,0.6776,0.5778,54.1491
52.1345,6.2040,0.6803,0.5333,52.8148
53.0645,6.2205,0.6814,0.5111,53.7459
52.6447,6.2429,0.6820,0.5333,53.3267
54.4145,6.2792,0.6771,0.5778,55.0917
54.3822,6.3412,0.6812,0.5778,55.0634
54.6863,6.3207,0.6798,0.5556,55.3661
53.6898,6.2859,0.6813,0.5333,54.3712
53.6933,6.2533,0.6821,0.5556,54.3753
54.4072,6.2937,0.6784,0.5111,55.0856
55.0021,6.3593,0.6821,0.5333,55.6842
55.8997,6.3496,0.6818,0.5778,56.5815
57.0420,6.5123,0.6824,0.5778,57.7245
56.3002,6.3841,0.6757,0.5778,56.9759
55.1973,6.4044,0.6812,0.5778,55.8785
56.0427,6.3888,0.6771,0.5778,56.7198
56.0509,6.3602,0.6798,0.5778,56.7307
58.0207,6.5301,0.6830,0.5778,58.7037
58.2888,6.4709,0.6783,0.5778,58.9671
58.8686,6.4939,0.6745,0.5778,59.5431
58.6030,6.6148,0.6757,0.5556,59.2787
58.9906,6.5377,0.6708,0.5556,59.6614
59.8759,6.6387,0.6693,0.5556,60.5452
59.6974,6.6239,0.6690,0.5333,60.3664
61.9565,6.8007,0.6680,0.6000,62.6246
62.5910,6.6435,0.6753,0.5556,63.2663
64.0116,6.9180,0.6690,0.5556,64.6806
61.8010,6.7229,0.6738,0.5333,62.4748
62.3898,6.7929,0.6724,0.5111,63.0622
63.2549,6.8507,0.6728,0.4667,63.9277
62.9282,6.6684,0.6786,0.6000,63.6068
61.2548,6.6369,0.6742,0.6000,61.9289
63.0191,6.6906,0.6761,0.5556,63.6952
63.2553,6.6712,0.6740,0.5778,63.9292
62.5162,6.6817,0.6766,0.6000,63.1928
63.5445,6.6859,0.6815,0.5333,64.2260
63.0826,6.6716,0.6797,0.5556,63.7624
63.9443,6.7509,0.6800,0.5556,64.6242
64.9340,6.7251,0.6843,0.5333,65.6183
65.7467,6.8904,0.6767,0.5778,66.4233
65.9442,6.8102,0.6809,0.5556,66.6250
66.0209,6.8666,0.6789,0.5333,66.6998
64.3314,6.8021,0.6760,0.5778,65.0074
66.0638,6.8531,0.6777,0.5556,66.7415
66.8412,6.7338,0.6846,0.5111,67.5258
62.0066,6.7565,0.6736,0.5556,62.6802
66.2778,6.8704,0.6900,0.5333,66.9678
66.6047,6.9038,0.6838,0.5111,67.2885
67.2585,6.9215,0.6831,0.5111,67.9416
67.5700,6.9082,0.6855,0.5333,68.2555
67.5940,6.9347,0.6853,0.5333,68.2793
68.1724,6.9889,0.6928,0.5333,68.8653
66.1841,6.8876,0.6900,0.5111,66.8741
66.3692,6.8792,0.6912,0.5333,67.0603
67.1270,6.9702,0.6847,0.5333,67.8117
66.6922,6.8672,0.6938,0.5333,67.3859
70.1195,7.1803,0.6893,0.5111,70.8088
67.3224,6.8614,0.6944,0.5333,68.0169
66.4180,6.7999,0.6905,0.5556,67.1086
66.5447,6.8042,0.6887,0.5333,67.2334
68.2472,6.9469,0.6930,0.5333,68.9403
68.4363,6.9759,0.6919,0.5111,69.1283
68.9931,7.0502,0.6907,0.5333,69.6838
69.3660,6.9999,0.6929,0.5333,70.0589
70.3189,7.1404,0.6915,0.4889,71.0104
67.8765,6.8518,0.6919,0.5111,68.5684
68.4852,6.9071,0.6891,0.5111,69.1743
69.1458,7.0216,0.6894,0.5333,69.8352
69.0941,6.8968,0.7021,0.5111,69.7963
70.5898,7.1276,0.6943,0.5111,71.2842
69.1812,6.9960,0.6971,0.5111,69.8783
66.7769,6.8381,0.6913,0.5111,67.4683
66.1900,6.8211,0.6883,0.5111,66.8783
65.7408,6.7455,0.6884,0.5556,66.4292
65.6320,6.6828,0.6898,0.5556,66.3219
66.9969,6.8069,0.6866,0.5333,67.6835
66.2043,6.7795,0.6861,0.5111,66.8904
66.0648,6.7105,0.6908,0.4889,66.7556
62.0934,6.4923,0.6927,0.4889,62.7861
62.6313,6.6127,0.6867,0.5111,63.3179
61.3316,6.5276,0.6814,0.5333,62.0130
62.1420,6.5995,0.6826,0.5333,62.8246
60.7758,6.4988,0.6788,0.5333,61.4546
60.6667,6.4965,0.6755,0.5556,61.3422
60.3926,6.4729,0.6814,0.5333,61.0740
62.0676,6.4648,0.6916,0.5778,62.7591
60.5923,6.4969,0.6874,0.5778,61.2797
59.6196,6.4656,0.6821,0.5556,60.3016
60.6150,6.5287,0.6881,0.5556,61.3031
61.1031,6.5488,0.6924,0.5556,61.7955
60.4398,6.4562,0.6977,0.4889,61.1375
59.4642,6.4621,0.6899,0.5556,60.1540
59.0830,6.4722,0.6903,0.5556,59.7733
58.3222,6.3696,0.6929,0.5333,59.0151
58.2870,6.4168,0.6946,0.4889,58.9817
59.5684,6.3947,0.6968,0.5111,60.2652
60.6259,6.5952,0.6949,0.5111,61.3208
60.3655,6.5712,0.6976,0.4444,61.0631
60.4893,6.5398,0.7008,0.4222,61.1900
59.4348,6.4972,0.7004,0.4444,60.1351
60.0336,6.5187,0.6998,0.4222,60.7334
60.2871,6.5398,0.7000,0.4444,60.9871
60.1918,6.5546,0.6991,0.4444,60.8909
60.3211,6.5412,0.6979,0.4667,61.0190
60.0562,6.5089,0.6950,0.5333,60.7512
60.0618,6.4868,0.6961,0.4667,60.7579
60.5267,6.5163,0.6949,0.4889,61.2216
60.6325,6.5223,0.6961,0.4667,61.3285
61.4302,6.5428,0.6997,0.4889,62.1299
61.4076,6.5576,0.6977,0.4667,62.1053
60.7816,6.5019,0.7004,0.4444,61.4820
60.4962,6.4929,0.6980,0.4667,61.1942
61.1202,6.5226,0.6983,0.4667,61.8185
59.8169,6.4583,0.6999,0.4667,60.5168
59.7088,6.4659,0.6987,0.5111,60.4075
59.4161,6.4392,0.7006,0.4889,60.1167
59.9722,6.4408,0.7038,0.4222,60.6759
59.5013,6.4033,0.7075,0.4000,60.2087
59.9395,6.4626,0.7010,0.4444,60.6404
60.9220,6.4874,0.7030,0.4222,61.6250
60.5634,6.4732,0.7029,0.4889,61.2664
60.9124,6.4976,0.7023,0.5111,61.6147
60.9782,6.4680,0.7076,0.4667,61.6858
62.8080,6.5422,0.7140,0.4222,63.5220
61.5528,6.5364,0.7085,0.4667,62.2613
60.7272,6.4579,0.7052,0.4889,61.4324
61.1100,6.4893,0.7058,0.5111,61.8157
61.3448,6.5078,0.7103,0.4667,62.0551
61.5756,6.4731,0.7150,0.4667,62.2906
61.0061,6.4978,0.7107,0.4667,61.7169
60.8402,6.4605,0.7105,0.4444,61.5507
60.5693,6.4472,0.7075,0.4444,61.2768
60.4667,6.4318,0.7067,0.4444,61.1734
61.6457,6.5584,0.7087,0.4667,62.3544
60.5630,6.4725,0.7105,0.4667,61.2735
60.8429,6.5455,0.7082,0.4444,61.5512
60.7988,6.5261,0.7132,0.4222,61.5120
59.9737,6.4706,0.7128,0.4444,60.6865
60.0838,6.4828,0.7130,0.4444,60.7968
60.8443,6.4902,0.7116,0.4667,61.5559
60.5996,6.4813,0.7085,0.4667,61.3081
60.7848,6.4541,0.7084,0.4667,61.4932
60.1361,6.3889,0.7177,0.4444,60.8538
59.5001,6.4448,0.7100,0.4667,60.2101
59.9990,6.3936,0.7143,0.4222,60.7133
61.0018,6.5432,0.7077,0.4444,61.7095
60.7918,6.5318,0.7090,0.4444,61.5008
59.9208,6.4310,0.7120,0.4444,60.6328
61.2272,6.5096,0.7133,0.4444,61.9405
61.5105,6.5798,0.7154,0.4444,62.2259
60.6915,6.5319,0.7173,0.4222,61.4088
60.3146,6.4005,0.7265,0.4000,61.0411
58.4307,6.3804,0.7150,0.4222,59.1457
58.2244,6.3704,0.7152,0.4222,58.9396
59.1873,6.4416,0.7190,0.4222,59.9063
59.5883,6.4826,0.7186,0.4222,60.3069
58.0443,6.3862,0.7191,0.4222,58.7634
57.9408,6.3600,0.7193,0.4444,58.6601
59.2200,6.4645,0.7151,0.4444,59.9351
59.8247,6.4792,0.7187,0.4667,60.5434
60.3768,6.5225,0.7159,0.4444,61.0927
60.6281,6.5280,0.7179,0.4444,61.3460
60.8169,6.5473,0.7195,0.4667,61.5364
60.4745,6.5198,0.7184,0.4444,61.1929
61.1754,6.5587,0.7195,0.4444,61.8949
61.3700,6.5632,0.7208,0.4444,62.0909
61.4130,6.5646,0.7183,0.4444,62.1312
62.0026,6.6011,0.7221,0.4667,62.7247
61.9637,6.5756,0.7167,0.4444,62.6804
63.0122,6.6735,0.7132,0.4667,63.7255
63.0452,6.6580,0.7160,0.4444,63.7612
62.7501,6.5926,0.7292,0.4667,63.4793
62.6245,6.6131,0.7224,0.4444,63.3470
62.4583,6.6056,0.7247,0.4444,63.1829
60.3828,6.4794,0.7295,0.4444,61.1123
59.4708,6.4029,0.7349,0.4222,60.2057
60.0374,6.4644,0.7337,0.4000,60.7711
59.4663,6.4242,0.7316,0.4444,60.1979
58.3724,6.4100,0.7262,0.4667,59.0986
59.1294,6.3956,0.7343,0.4222,59.8637
58.5381,6.3635,0.7352,0.3778,59.2733
59.2903,6.4574,0.7246,0.4444,60.0149
58.3199,6.4103,0.7276,0.4000,59.0475
58.3169,6.3876,0.7328,0.4444,59.0497
59.0083,6.4528,0.7303,0.4444,59.7386
58.3626,6.3841,0.7315,0.4444,59.0940
59.0017,6.4228,0.7268,0.4444,59.7286
58.9221,6.3658,0.7339,0.4222,59.6560
59.0591,6.4481,0.7274,0.4444,59.7866
58.6277,6.4028,0.7281,0.4667,59.3557
59.4416,6.4736,0.7256,0.4444,60.1673
58.3719,6.3172,0.7363,0.4000,59.1083
57.8759,6.3443,0.7301,0.4444,58.6060
58.3746,6.3563,0.7297,0.4667,59.1043
59.1109,6.4390,0.7229,0.4444,59.8338
59.5482,6.4631,0.7226,0.4444,60.2708
58.9387,6.4174,0.7254,0.4667,59.6640
58.7263,6.3799,0.7277,0.4667,59.4539
59.3165,6.4194,0.7260,0.4667,60.0425
59.8105,6.4687,0.7222,0.4667,60.5328
59.8542,6.4889,0.7188,0.4667,60.5730
61.4820,6.5626,0.7239,0.4444,62.2060
60.0953,6.4791,0.7244,0.4667,60.8197
60.3067,6.4894,0.7228,0.4667,61.0294
59.2201,6.3877,0.7260,0.4667,59.9461
60.6566,6.5501,0.7147,0.4444,61.3713
60.2049,6.4899,0.7216,0.4667,60.9264
59.3485,6.3909,0.7258,0.4444,60.0743
58.8902,6.3658,0.7242,0.4222,59.6144
59.4492,6.3902,0.7283,0.4222,60.1775
59.2752,6.3849,0.7297,0.4667,60.0049
59.3781,6.4105,0.7191,0.4444,60.0972
59.3721,6.4125,0.7230,0.4444,60.0951
60.5365,6.4960,0.7228,0.4444,61.2593
60.3562,6.4799,0.7284,0.4000,61.0846
59.8923,6.4561,0.7297,0.4222,60.6220
59.6874,6.4368,0.7266,0.4444,60.4140
59.0029,6.4112,0.7262,0.4444,59.7291
59.0029,6.4094,0.7265,0.4444,59.7294
59.7347,6.4792,0.7237,0.4444,60.4583
60.0858,6.4850,0.7214,0.4667,60.8072
59.3067,6.4175,0.7272,0.4667,60.0339
