22.3150,3.7110,0.9118,0.3778,23.2268
20.9621,3.5372,0.9820,0.3778,21.9441
21.3798,3.6108,0.9698,0.4000,22.3496
22.2099,3.7029,0.9385,0.3778,23.1484
21.2650,3.5728,0.9856,0.4000,22.2506
21.4814,3.6162,0.9816,0.4000,22.4630
21.3912,3.6034,0.9761,0.4000,22.3673
21.4795,3.6146,0.9980,0.4000,22.4775
21.1610,3.5662,1.0207,0.4222,22.1817
21.1660,3.5704,1.0124,0.4000,22.1784
20.9613,3.5342,1.0286,0.4000,21.9899
20.9936,3.5458,1.0031,0.3778,21.9967
20.9564,3.5369,1.0347,0.4000,21.9910
21.0315,3.5505,1.0279,0.4000,22.0594
20.8831,3.5030,1.0527,0.4000,21.9358
20.9035,3.5270,1.0243,0.4000,21.9278
21.1766,3.5796,0.9888,0.3778,22.1653
21.1049,3.5673,0.9950,0.3778,22.0999
21.0487,3.5587,1.0007,0.3778,22.0494
20.7788,3.5126,1.0135,0.3778,21.7924
20.7919,3.5190,1.0221,0.4000,21.8141
21.0192,3.5586,1.0120,0.3778,22.0312
20.6850,3.4880,1.0500,0.4000,21.7351
20.8372,3.5315,1.0234,0.4000,21.8606
20.7722,3.5100,1.0230,0.4000,21.7952
20.7690,3.5068,1.0303,0.4000,21.7993
20.8694,3.5306,1.0260,0.4000,21.8954
20.9089,3.5388,1.0272,0.4000,21.9361
21.3974,3.6110,1.0086,0.4000,22.4060
20.9689,3.5482,1.0247,0.4000,21.9935
21.1482,3.5780,0.9964,0.3778,22.1446
20.8621,3.5345,1.0057,0.4000,21.8678
20.7786,3.5181,1.0182,0.4000,21.7968
21.0052,3.5515,1.0121,0.3778,22.0173
20.5667,3.4746,0.9994,0.3778,21.5661
20.5487,3.4790,1.0085,0.3778,21.5572
20.7129,3.5127,0.9989,0.3778,21.7118
20.6224,3.4864,0.9984,0.4000,21.6208
20.6006,3.4974,0.9719,0.3556,21.5725
20.8527,3.5426,0.9682,0.3778,21.8209
20.8122,3.5353,0.9746,0.3778,21.7868
20.7250,3.5224,0.9948,0.4000,21.7199
20.7905,3.5343,0.9814,0.4000,21.7718
20.7057,3.5236,0.9966,0.4000,21.7024
20.5254,3.4909,0.9894,0.3778,21.5149
20.5594,3.4987,0.9792,0.3778,21.5386
20.5146,3.4822,0.9774,0.3778,21.4921
20.7103,3.5253,0.9731,0.3778,21.6833
20.6106,3.5052,0.9960,0.3778,21.6066
20.4524,3.4669,1.0207,0.4000,21.4731
20.6074,3.5092,0.9966,0.4000,21.6040
20.6575,3.5193,0.9820,0.4000,21.6395
20.4665,3.4876,1.0166,0.4000,21.4831
20.8589,3.5875,0.9789,0.4000,21.8378
21.7845,3.7295,0.9750,0.4000,22.7595
32.2373,4.7570,0.8565,0.4444,33.0938
21.3875,3.6260,1.0118,0.3556,22.3993
20.3802,3.4208,1.0176,0.4000,21.3978
20.6845,3.5187,0.9956,0.3778,21.6801
20.4781,3.4671,1.0129,0.4000,21.4910
20.4573,3.4560,1.0184,0.4000,21.4757
20.5064,3.4655,1.0069,0.4000,21.5133
20.5118,3.4655,0.9961,0.3778,21.5079
20.5561,3.4813,0.9936,0.3778,21.5498
20.4363,3.4561,1.0116,0.4000,21.4479
20.4937,3.4675,1.0045,0.4000,21.4981
20.5177,3.4844,0.9891,0.4000,21.5068
20.4537,3.4624,0.9970,0.4000,21.4507
20.4728,3.4759,0.9875,0.4000,21.4603
20.5762,3.4962,0.9903,0.4000,21.5664
20.4571,3.4713,0.9909,0.4000,21.4480
20.6885,3.5243,0.9801,0.3778,21.6686
20.4607,3.4772,0.9915,0.4000,21.4522
20.5899,3.5115,0.9659,0.3778,21.5558
21.0198,3.6163,0.9575,0.3778,21.9773
21.5113,3.6986,0.9371,0.4000,22.4483
22.8210,3.8855,0.9276,0.4222,23.7485
22.1010,3.7591,0.9346,0.4000,23.0356
23.9658,4.0317,0.8904,0.4000,24.8562
25.9632,4.2587,0.8651,0.4000,26.8283
20.7767,3.5257,0.9913,0.3778,21.7680
22.2605,3.8070,0.9222,0.4000,23.1826
24.4531,4.1246,0.8755,0.3778,25.3286
22.0562,3.7722,0.8977,0.4222,22.9539
27.5490,4.4378,0.8457,0.3778,28.3947
20.3209,3.3830,0.9986,0.3778,21.3195
24.7538,4.1599,0.8391,0.4000,25.5930
20.6686,3.4594,0.9511,0.3778,21.6197
31.7736,4.8132,0.7910,0.4000,32.5646
20.5738,3.4140,1.0068,0.3778,21.5806
20.7905,3.4891,0.9764,0.4000,21.7670
20.5620,3.3830,0.9554,0.4000,21.5175
21.0956,3.6507,0.8938,0.4000,21.9894
26.7332,4.3565,0.8178,0.4000,27.5509
20.7964,3.5583,0.9337,0.4000,21.7301
25.3499,4.2170,0.8486,0.4000,26.1985
21.3482,3.6423,0.9318,0.4000,22.2800
31.6647,4.7881,0.8041,0.4000,32.4688
20.6883,3.3590,1.0061,0.3778,21.6944
20.9398,3.6442,0.8972,0.3778,21.8370
26.9967,4.3634,0.8118,0.4000,27.8085
20.8095,3.5567,0.9264,0.3778,21.7360
29.2156,4.5578,0.8011,0.3778,30.0168
20.8836,3.6018,0.9085,0.3778,21.7921
25.4270,4.1846,0.8330,0.4222,26.2600
22.9362,3.9040,0.8716,0.4222,23.8077
27.6213,4.3679,0.8270,0.4222,28.4483
22.9033,3.8652,0.8912,0.4222,23.7945
29.0058,4.4919,0.8084,0.4000,29.8142
20.6266,3.4306,0.9617,0.4000,21.5883
29.0085,4.4926,0.7960,0.4222,29.8045
20.5272,3.5364,0.9137,0.4000,21.4410
28.4192,4.4369,0.8078,0.4222,29.2270
21.5238,3.7012,0.8889,0.4222,22.4127
23.6327,3.9508,0.8447,0.4222,24.4774
23.7600,3.9717,0.8381,0.4444,24.5981
24.1154,4.0214,0.8386,0.4444,24.9540
23.7434,3.9956,0.8478,0.4222,24.5913
22.8218,3.9068,0.8728,0.4222,23.6946
23.8888,4.0042,0.8608,0.4444,24.7497
23.0758,3.9423,0.8635,0.4222,23.9393
22.0122,3.8285,0.9008,0.4222,22.9130
31.7689,4.6712,0.8056,0.4222,32.5744
21.0293,3.3982,0.9872,0.4444,22.0165
27.1461,4.3281,0.7933,0.4222,27.9395
22.8547,3.9207,0.8458,0.4444,23.7005
26.9048,4.2885,0.8045,0.4222,27.7093
23.2462,3.9665,0.8366,0.4222,24.0829
24.4723,4.0831,0.8337,0.4444,25.3060
26.2644,4.2349,0.8177,0.4222,27.0820
21.9997,3.7991,0.8999,0.4444,22.8996
25.9751,4.2202,0.8346,0.4222,26.8097
24.6863,4.1101,0.8553,0.4444,25.5416
25.3109,4.1624,0.8526,0.4222,26.1634
26.2623,4.2426,0.8487,0.4222,27.1111
23.7728,4.0036,0.8943,0.4444,24.6670
28.4274,4.3972,0.8176,0.4444,29.2450
22.8719,3.8755,0.8969,0.4444,23.7688
32.4292,4.7167,0.7745,0.4222,33.2037
21.3184,3.6085,0.9317,0.4222,22.2501
29.5623,4.4945,0.7829,0.4444,30.3453
21.1571,3.5829,0.9330,0.4222,22.0901
29.1313,4.4512,0.7836,0.4667,29.9149
22.0712,3.8062,0.8884,0.4222,22.9596
29.3072,4.4667,0.7921,0.4222,30.0992
22.2577,3.8404,0.8858,0.4444,23.1435
26.3497,4.2370,0.8241,0.4444,27.1738
22.8656,3.9261,0.8902,0.4444,23.7558
25.8462,4.1923,0.8445,0.4444,26.6906
22.9794,3.9120,0.8899,0.4444,23.8693
29.6844,4.4997,0.8042,0.4222,30.4887
21.7474,3.7407,0.9179,0.4444,22.6653
30.4162,4.5427,0.7966,0.4222,31.2128
21.1799,3.6240,0.9351,0.4222,22.1149
26.0604,4.2269,0.8320,0.4444,26.8924
24.9920,4.1341,0.8619,0.4444,25.8538
28.3088,4.3868,0.8219,0.4222,29.1308
25.5277,4.1907,0.8706,0.4222,26.3982
26.5071,4.2623,0.8547,0.4222,27.3617
25.7976,4.1951,0.8675,0.4222,26.6651
27.1033,4.3060,0.8506,0.4222,27.9540
25.6856,4.1989,0.8637,0.4222,26.5493
23.8451,4.0254,0.9008,0.4444,24.7459
29.1595,4.4582,0.8227,0.4222,29.9823
22.1978,3.7875,0.9379,0.4444,23.1357
30.0374,4.5111,0.8098,0.4444,30.8472
22.3668,3.8424,0.9257,0.4444,23.2925
28.8089,4.4277,0.8196,0.4222,29.6285
23.0002,3.9276,0.9101,0.4444,23.9103
26.9426,4.3078,0.8471,0.4667,27.7897
25.4995,4.1814,0.8807,0.4444,26.3802
24.7724,4.1071,0.9020,0.4444,25.6744
28.9973,4.4415,0.8484,0.4222,29.8458
23.5835,3.9807,0.9249,0.4444,24.5084
30.5511,4.5596,0.8269,0.4444,31.3780
24.9104,4.1148,0.8838,0.4667,25.7942
27.0170,4.3000,0.8573,0.4222,27.8743
24.4307,4.0799,0.9001,0.4444,25.3308
26.4029,4.2479,0.8767,0.4444,27.2796
25.5520,4.1673,0.9020,0.4444,26.4539
26.4966,4.2541,0.8843,0.4444,27.3810
23.4096,3.9414,0.9478,0.4222,24.3574
28.9868,4.4624,0.8178,0.4000,29.8046
24.4713,3.8770,0.9353,0.4444,25.4066
29.7200,4.4995,0.8372,0.4222,30.5572
22.1862,3.8208,0.9565,0.4222,23.1427
31.3819,4.6368,0.8032,0.4222,32.1850
22.7621,3.8515,0.9113,0.4444,23.6734
27.9471,4.3518,0.8271,0.4444,28.7742
23.3461,3.9470,0.8985,0.4444,24.2446
26.0909,4.2174,0.8488,0.4667,26.9397
25.2950,4.1350,0.8664,0.4444,26.1614
25.7049,4.1815,0.8587,0.4444,26.5636
27.8381,4.3887,0.8233,0.4222,28.6614
25.5100,4.1568,0.8641,0.4444,26.3741
27.8625,4.3768,0.8326,0.4000,28.6950
25.4382,4.1732,0.8289,0.4222,26.2671
26.9867,4.2813,0.8625,0.4222,27.8492
23.6088,3.9375,0.9290,0.4444,24.5378
29.0375,4.4647,0.8263,0.4222,29.8638
25.9045,4.1599,0.8737,0.4444,26.7783
26.8005,4.3053,0.8407,0.4444,27.6412
29.0126,4.4315,0.8299,0.4000,29.8425
25.8156,4.1803,0.8959,0.4444,26.7115
29.8053,4.5374,0.8327,0.4222,30.6381
26.5533,4.2561,0.8968,0.4222,27.4501
30.2814,4.5583,0.8214,0.3778,31.1028
26.8603,4.2481,0.8922,0.4667,27.7525
26.9693,4.3003,0.8901,0.4222,27.8594
29.6782,4.4844,0.8471,0.4222,30.5253
28.6509,4.3197,0.8775,0.4000,29.5285
27.6497,4.3041,0.9117,0.4222,28.5614
30.1448,4.5594,0.8724,0.4000,31.0173
28.3702,4.4120,0.8994,0.4222,29.2696
30.6516,4.5522,0.8704,0.4000,31.5220
31.6470,4.6462,0.8495,0.4222,32.4965
27.3584,4.2760,0.9093,0.4444,28.2677
30.7257,4.4645,0.8578,0.4000,31.5835
32.0974,4.6723,0.8585,0.4000,32.9559
26.0523,4.1247,0.9613,0.4444,27.0136
31.8288,4.5786,0.8471,0.4222,32.6759
32.9014,4.5593,0.8238,0.4222,33.7252
37.4588,5.0819,0.7992,0.4222,38.2581
23.0476,3.5970,1.1240,0.4222,24.1716
27.3858,4.3113,0.8918,0.4222,28.2776
27.9393,4.3727,0.8800,0.4222,28.8192
27.5934,4.3445,0.8780,0.4444,28.4713
28.6488,4.3927,0.8800,0.4222,29.5288
26.8598,4.2249,0.9118,0.4222,27.7715
30.5139,4.5064,0.8490,0.4444,31.3629
29.0789,4.3812,0.8713,0.4222,29.9502
32.7825,4.6099,0.8301,0.4222,33.6125
33.6765,4.6655,0.8167,0.4222,34.4932
28.5338,4.3183,0.9095,0.4222,29.4433
32.4974,4.5868,0.8525,0.4444,33.3500
31.5860,4.5029,0.8700,0.4444,32.4559
33.2801,4.5810,0.8437,0.4222,34.1238
33.8256,4.6767,0.8327,0.4444,34.6583
33.2737,4.4454,0.8352,0.4000,34.1088
31.0529,4.5220,0.8632,0.4667,31.9161
24.0945,3.8659,1.0336,0.4222,25.1281
31.1045,4.5811,0.8568,0.4222,31.9612
26.1576,4.1635,0.9510,0.4222,27.1085
