23.2650,3.7099,1.0254,0.4889,24.2905
23.3746,3.7241,1.0259,0.4889,24.4005
23.4581,3.7334,1.0258,0.5111,24.4839
23.5303,3.7408,1.0246,0.5111,24.5549
23.5979,3.7474,1.0229,0.5111,24.6208
23.6156,3.7477,1.0207,0.5111,24.6363
23.5882,3.7428,1.0186,0.5111,24.6068
23.5301,3.7348,1.0169,0.4667,24.5470
23.4606,3.7251,1.0170,0.4667,24.4776
23.3930,3.7145,1.0190,0.4889,24.4120
23.2683,3.6963,1.0245,0.4222,24.2928
23.1647,3.6798,1.0312,0.3778,24.1959
23.0702,3.6692,1.0402,0.3778,24.1104
23.0131,3.6620,1.0501,0.4000,24.0632
22.9797,3.6578,1.0607,0.4000,24.0404
22.9570,3.6548,1.0722,0.4222,24.0292
22.9485,3.6544,1.0824,0.4444,24.0309
22.9422,3.6543,1.0899,0.4444,24.0321
22.9240,3.6536,1.0961,0.4222,24.0202
22.9215,3.6552,1.1007,0.4222,24.0222
22.9142,3.6564,1.1044,0.4222,24.0186
22.9194,3.6608,1.1040,0.4222,24.0234
22.9288,3.6666,1.1019,0.4222,24.0307
22.9332,3.6709,1.0984,0.4222,24.0316
22.9299,3.6739,1.0951,0.4222,24.0250
22.8929,3.6714,1.0952,0.4222,23.9881
22.8529,3.6673,1.0964,0.4222,23.9493
22.8095,3.6629,1.1011,0.4222,23.9106
22.7763,3.6608,1.1046,0.4222,23.8809
22.7637,3.6604,1.1067,0.4222,23.8704
22.7600,3.6620,1.1042,0.4000,23.8643
22.7648,3.6669,1.0945,0.4000,23.8594
22.7799,3.6727,1.0829,0.4000,23.8629
22.8033,3.6789,1.0731,0.4000,23.8764
22.8135,3.6827,1.0674,0.4000,23.8809
22.8177,3.6857,1.0633,0.4222,23.8810
22.8240,3.6879,1.0591,0.4222,23.8831
22.8378,3.6920,1.0549,0.4222,23.8927
22.8631,3.6983,1.0505,0.3778,23.9136
22.8771,3.7020,1.0468,0.3778,23.9239
22.8631,3.7005,1.0451,0.4000,23.9082
22.8527,3.6990,1.0444,0.4222,23.8972
22.8367,3.6963,1.0449,0.4222,23.8816
22.8179,3.6922,1.0470,0.4000,23.8649
22.8030,3.6888,1.0500,0.3778,23.8530
22.7966,3.6866,1.0527,0.4222,23.8493
22.7802,3.6826,1.0582,0.4444,23.8385
22.7821,3.6804,1.0643,0.4000,23.8463
22.8022,3.6803,1.0695,0.4000,23.8717
22.8278,3.6819,1.0725,0.4000,23.9004
22.8410,3.6834,1.0742,0.4000,23.9152
22.8504,3.6856,1.0738,0.4000,23.9242
22.8512,3.6873,1.0734,0.4000,23.9246
22.8405,3.6886,1.0722,0.4000,23.9127
22.8358,3.6897,1.0715,0.4000,23.9074
22.8293,3.6897,1.0726,0.4000,23.9019
22.8239,3.6899,1.0731,0.4000,23.8970
22.8392,3.6969,1.0713,0.4000,23.9104
22.8544,3.7026,1.0713,0.4000,23.9258
22.8707,3.7062,1.0744,0.4000,23.9451
22.8976,3.7104,1.0755,0.4000,23.9730
22.8815,3.7092,1.0773,0.4000,23.9588
22.8558,3.7061,1.0781,0.4000,23.9340
22.8313,3.7010,1.0797,0.4222,23.9110
22.8226,3.6971,1.0800,0.4222,23.9026
22.8238,3.6959,1.0759,0.4000,23.8997
22.8186,3.6938,1.0715,0.4222,23.8900
22.8002,3.6902,1.0686,0.4222,23.8687
22.7766,3.6888,1.0637,0.4222,23.8404
22.7576,3.6891,1.0588,0.4222,23.8164
22.7214,3.6854,1.0561,0.4222,23.7775
22.6953,3.6823,1.0524,0.4222,23.7477
22.6711,3.6773,1.0490,0.4222,23.7201
22.6556,3.6707,1.0465,0.4222,23.7021
22.6524,3.6677,1.0414,0.4222,23.6938
22.6673,3.6696,1.0353,0.4222,23.7025
22.6798,3.6713,1.0303,0.4444,23.7101
22.7054,3.6756,1.0244,0.4222,23.7298
22.7339,3.6803,1.0202,0.4000,23.7541
22.7622,3.6854,1.0180,0.4222,23.7802
22.7824,3.6893,1.0176,0.4222,23.8000
22.8043,3.6951,1.0165,0.4222,23.8208
22.8183,3.6995,1.0161,0.4444,23.8344
22.8042,3.6981,1.0189,0.4222,23.8232
22.7828,3.6962,1.0196,0.4222,23.8024
22.7729,3.6960,1.0216,0.4222,23.7945
22.7632,3.6935,1.0241,0.4222,23.7872
22.7569,3.6914,1.0265,0.4222,23.7834
22.7394,3.6863,1.0314,0.4222,23.7708
22.7143,3.6797,1.0374,0.4222,23.7517
22.7244,3.6838,1.0375,0.4222,23.7619
22.7341,3.6882,1.0352,0.4222,23.7692
22.7452,3.6927,1.0323,0.4222,23.7775
22.7630,3.6966,1.0295,0.4222,23.7925
22.7657,3.6983,1.0278,0.4222,23.7935
22.7362,3.6942,1.0296,0.4222,23.7658
22.7109,3.6908,1.0310,0.4222,23.7419
22.6790,3.6856,1.0334,0.4222,23.7124
22.6443,3.6795,1.0345,0.4222,23.6787
22.6050,3.6711,1.0372,0.4444,23.6422
22.5692,3.6598,1.0401,0.4444,23.6093
22.5469,3.6475,1.0429,0.4444,23.5898
22.5326,3.6419,1.0442,0.4444,23.5769
22.5218,3.6401,1.0419,0.4444,23.5637
22.4933,3.6389,1.0388,0.4444,23.5322
22.4621,3.6397,1.0360,0.4444,23.4981
22.4412,3.6447,1.0318,0.4444,23.4730
22.4312,3.6525,1.0253,0.4444,23.4565
22.4335,3.6590,1.0187,0.4222,23.4522
22.4414,3.6650,1.0130,0.4222,23.4543
22.4457,3.6669,1.0094,0.4222,23.4552
22.4353,3.6641,1.0058,0.4222,23.4411
22.4271,3.6592,1.0047,0.4222,23.4318
22.4053,3.6506,1.0072,0.4222,23.4125
22.3888,3.6410,1.0093,0.4444,23.3980
22.3909,3.6297,1.0128,0.4444,23.4037
22.4175,3.6269,1.0154,0.4444,23.4329
22.4309,3.6267,1.0139,0.4444,23.4448
22.4290,3.6302,1.0070,0.4444,23.4360
22.4249,3.6350,0.9971,0.4000,23.4220
22.4285,3.6418,0.9877,0.4000,23.4162
22.4305,3.6512,0.9788,0.4222,23.4093
22.4351,3.6563,0.9730,0.4222,23.4081
22.4356,3.6623,0.9663,0.4444,23.4020
22.4263,3.6634,0.9629,0.4667,23.3892
22.4325,3.6658,0.9600,0.4667,23.3925
22.4318,3.6634,0.9599,0.4667,23.3918
22.4304,3.6609,0.9613,0.4667,23.3918
22.4519,3.6600,0.9632,0.4667,23.4151
22.4611,3.6568,0.9664,0.4444,23.4275
22.4516,3.6501,0.9708,0.4222,23.4225
22.4476,3.6417,0.9748,0.4222,23.4224
22.4635,3.6379,0.9785,0.4222,23.4419
22.4762,3.6345,0.9817,0.4222,23.4579
22.4803,3.6343,0.9852,0.4000,23.4655
22.4793,3.6328,0.9876,0.4000,23.4669
22.4716,3.6322,0.9891,0.4222,23.4607
22.4628,3.6340,0.9881,0.4222,23.4510
22.4513,3.6365,0.9847,0.4222,23.4360
22.4326,3.6392,0.9801,0.4000,23.4127
22.4219,3.6437,0.9736,0.4222,23.3956
22.4146,3.6476,0.9672,0.4444,23.3817
22.3992,3.6481,0.9617,0.4444,23.3610
22.3964,3.6499,0.9570,0.4444,23.3535
22.3785,3.6466,0.9565,0.4444,23.3351
22.3668,3.6449,0.9564,0.4444,23.3232
22.3657,3.6432,0.9571,0.4222,23.3228
22.3713,3.6398,0.9591,0.4000,23.3304
22.3836,3.6390,0.9610,0.4000,23.3445
22.3969,3.6380,0.9609,0.4000,23.3578
22.4018,3.6360,0.9603,0.4000,23.3621
22.4130,3.6340,0.9605,0.4000,23.3734
22.4222,3.6353,0.9581,0.3778,23.3803
22.4352,3.6390,0.9568,0.4000,23.3921
22.4383,3.6411,0.9531,0.3778,23.3914
22.4452,3.6460,0.9501,0.4222,23.3953
22.4524,3.6522,0.9454,0.4444,23.3978
22.4668,3.6595,0.9415,0.4667,23.4082
22.5071,3.6694,0.9392,0.4667,23.4463
22.5449,3.6771,0.9396,0.4667,23.4846
22.5602,3.6772,0.9400,0.4889,23.5002
22.5588,3.6746,0.9429,0.4889,23.5017
22.5482,3.6710,0.9451,0.4889,23.4934
22.5284,3.6642,0.9476,0.4667,23.4759
22.5205,3.6582,0.9480,0.4667,23.4684
22.5125,3.6510,0.9489,0.4667,23.4614
22.5248,3.6468,0.9497,0.4667,23.4745
22.5410,3.6469,0.9480,0.4667,23.4890
22.5553,3.6483,0.9451,0.4667,23.5003
22.5667,3.6518,0.9412,0.4889,23.5078
22.5712,3.6551,0.9378,0.4889,23.5090
22.5675,3.6588,0.9314,0.4667,23.4988
22.5598,3.6604,0.9276,0.4667,23.4873
22.5389,3.6594,0.9249,0.4667,23.4638
22.5047,3.6549,0.9246,0.4667,23.4293
22.4665,3.6479,0.9266,0.4667,23.3930
22.4283,3.6396,0.9294,0.4667,23.3577
22.3945,3.6266,0.9335,0.4444,23.3281
22.3746,3.6166,0.9366,0.4444,23.3113
22.3695,3.6103,0.9382,0.4444,23.3077
22.3542,3.6018,0.9391,0.4444,23.2934
22.3451,3.5989,0.9387,0.4444,23.2837
22.3348,3.6007,0.9348,0.4444,23.2696
22.3195,3.6054,0.9305,0.4444,23.2500
22.3155,3.6110,0.9273,0.4667,23.2429
22.3217,3.6185,0.9245,0.4889,23.2462
22.3443,3.6278,0.9222,0.4889,23.2665
22.3603,3.6289,0.9229,0.4889,23.2831
22.3837,3.6266,0.9245,0.4667,23.3082
22.4156,3.6213,0.9279,0.4667,23.3435
22.4517,3.6144,0.9313,0.4222,23.3830
22.4762,3.6100,0.9337,0.4222,23.4099
22.4884,3.6087,0.9347,0.4222,23.4231
22.4848,3.6106,0.9336,0.4222,23.4184
22.4792,3.6121,0.9344,0.4222,23.4136
22.4637,3.6147,0.9345,0.4222,23.3982
22.4239,3.6180,0.9331,0.4222,23.3569
22.3900,3.6235,0.9291,0.4444,23.3191
22.3602,3.6273,0.9253,0.4444,23.2855
22.3353,3.6303,0.9247,0.4444,23.2600
22.2959,3.6313,0.9230,0.4444,23.2188
22.2572,3.6330,0.9207,0.4444,23.1779
22.2353,3.6310,0.9204,0.4444,23.1557
22.2321,3.6341,0.9198,0.4444,23.1518
22.2261,3.6357,0.9191,0.4444,23.1453
22.2355,3.6366,0.9198,0.4000,23.1553
22.2426,3.6374,0.9208,0.4000,23.1634
22.2535,3.6355,0.9218,0.4000,23.1753
22.2691,3.6330,0.9227,0.4000,23.1918
22.2758,3.6305,0.9237,0.3778,23.1995
22.2766,3.6239,0.9260,0.3778,23.2026
22.3070,3.6201,0.9272,0.3778,23.2342
22.3431,3.6200,0.9280,0.3778,23.2710
22.3623,3.6200,0.9279,0.3778,23.2902
22.3865,3.6250,0.9256,0.3778,23.3121
22.4040,3.6305,0.9220,0.3778,23.3261
22.4215,3.6356,0.9178,0.4222,23.3393
22.4367,3.6392,0.9140,0.4222,23.3507
22.4557,3.6421,0.9108,0.4222,23.3664
22.4672,3.6385,0.9103,0.4222,23.3775
22.4692,3.6322,0.9084,0.4222,23.3776
22.4520,3.6251,0.9050,0.4222,23.3570
22.4383,3.6181,0.9011,0.4222,23.3394
22.4256,3.6079,0.8983,0.4222,23.3239
22.4259,3.6004,0.8960,0.4000,23.3220
22.4487,3.5922,0.8949,0.4000,23.3436
22.4511,3.5918,0.8924,0.4000,23.3434
22.4664,3.5938,0.8891,0.4000,23.3555
22.4733,3.5961,0.8850,0.4222,23.3583
22.4644,3.6013,0.8811,0.4222,23.3454
22.4407,3.6137,0.8761,0.4222,23.3168
22.4214,3.6262,0.8717,0.4444,23.2932
22.4100,3.6330,0.8691,0.4667,23.2791
22.4087,3.6351,0.8675,0.4667,23.2762
22.4087,3.6387,0.8667,0.4667,23.2754
22.4132,3.6365,0.8666,0.4667,23.2798
22.4182,3.6343,0.8668,0.4444,23.2851
22.4251,3.6297,0.8672,0.4444,23.2923
22.4358,3.6191,0.8692,0.4444,23.3050
22.4504,3.6117,0.8721,0.4444,23.3225
22.4662,3.6019,0.8755,0.4444,23.3417
22.4630,3.6029,0.8758,0.4444,23.3387
22.4758,3.6014,0.8771,0.4444,23.3529
22.4821,3.6016,0.8790,0.4444,23.3611
22.4767,3.6049,0.8801,0.4222,23.3568
22.4736,3.6071,0.8810,0.4222,23.3547
22.4715,3.6106,0.8808,0.4222,23.3523
22.4619,3.6084,0.8821,0.4222,23.3440
22.4483,3.5979,0.8834,0.4222,23.3317
22.4615,3.5869,0.8856,0.4222,23.3471
22.4693,3.5813,0.8868,0.4222,23.3561
22.4704,3.5808,0.8851,0.4444,23.3555
22.4830,3.5779,0.8819,0.4444,23.3648
22.4853,3.5781,0.8764,0.4222,23.3618
22.4843,3.5838,0.8709,0.4444,23.3552
22.4875,3.5874,0.8664,0.4444,23.3539
22.4875,3.5943,0.8612,0.4444,23.3487
22.5002,3.6035,0.8569,0.4444,23.3571
