59.5849,6.1367,0.7153,0.4667,60.3002
63.0526,6.3167,0.7005,0.4444,63.7531
62.6635,6.3590,0.6981,0.5333,63.3616
60.7281,6.3588,0.7072,0.4667,61.4354
62.5990,6.4153,0.7037,0.4667,63.3027
67.8337,6.4736,0.7034,0.4667,68.5370
67.0925,6.4366,0.7045,0.4667,67.7970
65.0028,6.3303,0.7080,0.4889,65.7108
65.3219,6.3846,0.7012,0.5111,66.0231
64.3839,6.3312,0.7053,0.5111,65.0892
63.9207,6.3284,0.7147,0.4667,64.6353
64.3384,6.3226,0.7100,0.4444,65.0484
65.0477,6.3611,0.7137,0.4667,65.7614
66.3630,6.4552,0.7109,0.4889,67.0740
65.5816,6.3458,0.7142,0.4889,66.2958
62.8237,6.3216,0.7142,0.4667,63.5379
62.7987,6.3691,0.7141,0.4444,63.5128
63.7336,6.3801,0.7207,0.4667,64.4544
61.3999,6.2758,0.7182,0.4667,62.1181
63.9457,6.3126,0.7140,0.4667,64.6598
65.3804,6.3554,0.7128,0.4667,66.0932
65.5553,6.3462,0.7101,0.4889,66.2654
66.5800,6.3929,0.7114,0.4889,67.2914
66.0076,6.3525,0.7107,0.4889,66.7183
64.9380,6.3332,0.7097,0.5111,65.6477
65.1004,6.3320,0.7121,0.4889,65.8126
63.5068,6.2813,0.7128,0.4889,64.2196
62.1020,6.2266,0.7159,0.4667,62.8179
62.4154,6.2429,0.7175,0.4889,63.1330
61.0344,6.2267,0.7176,0.4667,61.7520
60.4993,6.2212,0.7152,0.4889,61.2146
62.8748,6.2407,0.7174,0.5111,63.5922
62.3353,6.2567,0.7089,0.4889,63.0441
64.3655,6.2892,0.7117,0.4889,65.0773
64.7925,6.2861,0.7142,0.4889,65.5067
65.0681,6.2991,0.7159,0.4889,65.7840
64.1289,6.2711,0.7176,0.4889,64.8466
65.8475,6.3265,0.7193,0.4667,66.5669
65.6754,6.3346,0.7157,0.5111,66.3912
67.8718,6.4869,0.7079,0.5111,68.5797
66.8427,6.3920,0.7098,0.4889,67.5525
67.1298,6.3987,0.7074,0.5333,67.8373
66.6735,6.3627,0.7147,0.5111,67.3882
65.7975,6.3210,0.7144,0.4889,66.5119
66.4496,6.3791,0.7117,0.4889,67.1613
65.5138,6.3717,0.7095,0.5333,66.2233
65.5029,6.3580,0.7165,0.5111,66.2195
65.3892,6.3492,0.7177,0.5111,66.1069
65.0775,6.3156,0.7170,0.5111,65.7945
65.3695,6.3567,0.7164,0.4889,66.0858
66.2744,6.3812,0.7237,0.4667,66.9981
65.9072,6.3834,0.7205,0.4889,66.6277
65.8999,6.3725,0.7253,0.4667,66.6252
66.0716,6.3926,0.7226,0.4667,66.7942
66.7393,6.4177,0.7196,0.4889,67.4589
67.2060,6.4664,0.7231,0.4889,67.9291
68.0503,6.4849,0.7232,0.4889,68.7735
67.5282,6.4415,0.7210,0.5111,68.2491
66.6201,6.4440,0.7174,0.5111,67.3375
66.1665,6.4296,0.7139,0.5333,66.8805
66.2598,6.4276,0.7150,0.5333,66.9748
67.1364,6.4685,0.7168,0.4889,67.8532
66.7609,6.4269,0.7166,0.4889,67.4775
65.9742,6.4007,0.7164,0.4889,66.6906
66.2490,6.4299,0.7133,0.5556,66.9623
66.0207,6.4279,0.7150,0.5556,66.7357
66.2823,6.4066,0.7170,0.5111,66.9993
65.5225,6.3943,0.7161,0.5111,66.2386
65.9692,6.3994,0.7160,0.5111,66.6853
66.5784,6.4367,0.7060,0.5111,67.2844
66.2982,6.4827,0.7094,0.5333,67.0076
68.4396,6.5353,0.7237,0.5111,69.1633
68.7086,6.5810,0.7211,0.5111,69.4297
67.7987,6.5578,0.7189,0.5333,68.5176
69.1008,6.5588,0.7249,0.5111,69.8257
67.5768,6.5241,0.7200,0.4889,68.2968
68.0556,6.5089,0.7207,0.4889,68.7764
68.2087,6.4916,0.7233,0.4889,68.9321
68.3417,6.4911,0.7121,0.5556,69.0538
67.8267,6.4895,0.7192,0.5111,68.5459
67.0577,6.4413,0.7189,0.5111,67.7766
67.3355,6.4814,0.7132,0.5556,68.0487
67.6933,6.5413,0.7221,0.5111,68.4154
67.4009,6.5347,0.7206,0.5111,68.1216
68.5461,6.5368,0.7154,0.5111,69.2615
67.1021,6.5003,0.7255,0.5111,67.8275
66.9325,6.5302,0.7242,0.5111,67.6566
66.5288,6.5134,0.7269,0.4889,67.2556
66.4873,6.4837,0.7249,0.5111,67.2122
66.5829,6.4972,0.7263,0.4889,67.3092
66.3680,6.4575,0.7244,0.5111,67.0924
66.2563,6.4856,0.7249,0.4889,66.9811
66.7045,6.4961,0.7247,0.5111,67.4292
65.4988,6.4485,0.7271,0.4889,66.2258
66.7659,6.5079,0.7211,0.5111,67.4870
66.5101,6.5048,0.7191,0.5111,67.2292
66.1875,6.5010,0.7181,0.5111,66.9056
66.1751,6.4966,0.7173,0.5111,66.8924
66.1874,6.4606,0.7173,0.5333,66.9047
65.8505,6.4523,0.7223,0.5111,66.5727
66.6752,6.4815,0.7248,0.4889,67.4000
66.9984,6.5207,0.7198,0.5111,67.7182
66.6635,6.4921,0.7260,0.4889,67.3895
67.1967,6.5349,0.7316,0.4889,67.9283
67.0031,6.5124,0.7283,0.4889,67.7314
67.8704,6.5561,0.7216,0.5111,68.5920
66.3811,6.5249,0.7209,0.4889,67.1020
66.9894,6.5692,0.7225,0.4889,67.7119
67.9834,6.5258,0.7322,0.4889,68.7157
67.1020,6.5124,0.7264,0.4889,67.8283
67.1556,6.5083,0.7264,0.4889,67.8820
67.2793,6.5102,0.7227,0.5111,68.0021
